532.684	2.12688	0.78626	4.5625	2.60685	1.11979	4.05385	4.13625	4.27044	2.07776	2.05308	0.94032	0.24766	2.31319	2.38996	4.92002
532.694	2.12913	0.78746	4.56065	2.60595	1.11908	4.05275	4.13415	4.26964	2.07699	2.05275	0.94213	0.24724	2.31016	2.3879	4.91883
532.704	2.12686	0.78655	4.56242	2.60441	1.11716	4.05412	4.13372	4.26867	2.07639	2.05361	0.94165	0.24988	2.31285	2.3895	4.91951
532.714	2.12804	0.78782	4.56306	2.60618	1.118	4.05374	4.13376	4.26838	2.07697	2.05277	0.94158	0.24703	2.31358	2.38675	4.91966
532.724	2.12668	0.78683	4.56305	2.60726	1.11873	4.05227	4.13411	4.27085	2.07644	2.05459	0.94173	0.24819	2.31217	2.38718	4.91937
532.734	2.12742	0.78583	4.56395	2.60862	1.1197	4.05142	4.13465	4.2722	2.07864	2.05424	0.94155	0.24767	2.31141	2.38833	4.91894
532.744	2.12766	0.78641	4.56406	2.60553	1.11705	4.05279	4.13457	4.27025	2.07781	2.0537	0.94223	0.24974	2.3137	2.38873	4.91667
532.754	2.12868	0.78686	4.5618	2.60601	1.1175	4.05326	4.13347	4.26896	2.07716	2.05222	0.94139	0.24997	2.31283	2.38802	4.91941
532.764	2.12727	0.78537	4.56226	2.60474	1.11879	4.05456	4.13497	4.26984	2.07644	2.05399	0.94301	0.24795	2.31356	2.38748	4.9196
532.774	2.12669	0.78715	4.56299	2.60474	1.11861	4.05112	4.13577	4.2713	2.0773	2.05513	0.94226	0.2482	2.31536	2.38726	4.91866
532.784	2.12744	0.78715	4.56139	2.60385	1.1186	4.05391	4.13353	4.26971	2.07582	2.05278	0.94291	0.249	2.31242	2.38819	4.9198
532.794	2.12835	0.78664	4.56172	2.60786	1.11779	4.05434	4.13621	4.26968	2.07645	2.05456	0.94186	0.24828	2.31481	2.38706	4.91969
532.804	2.12781	0.78808	4.56304	2.60522	1.11889	4.05425	4.13399	4.27051	2.07668	2.05214	0.94145	0.24926	2.3141	2.38634	4.91985
532.814	2.12893	0.78609	4.56191	2.60717	1.11681	4.0545	4.1349	4.27012	2.07821	2.05474	0.94314	0.24756	2.31158	2.3886	4.92001
532.824	2.12794	0.78648	4.56225	2.60701	1.11805	4.05345	4.13313	4.27213	2.0765	2.05438	0.94245	0.24785	2.31286	2.38991	4.91938
532.833	2.12833	0.78729	4.56047	2.60509	1.11896	4.0527	4.13432	4.26842	2.07682	2.05522	0.94202	0.25037	2.31341	2.38782	4.91978
532.843	2.1288	0.78654	4.56292	2.60728	1.11899	4.05209	4.13456	4.26919	2.07705	2.05317	0.94192	0.24892	2.31159	2.38759	4.91963
532.853	2.12806	0.78485	4.56469	2.60605	1.12002	4.05169	4.13493	4.27024	2.07641	2.05574	0.94071	0.24874	2.3134	2.38745	4.92123
532.863	2.12773	0.78583	4.56211	2.60745	1.1181	4.05319	4.13424	4.27037	2.07746	2.05371	0.94164	0.25033	2.31487	2.38958	4.91984
532.873	2.12601	0.78668	4.56435	2.60612	1.11799	4.05457	4.13416	4.27061	2.07648	2.05354	0.94155	0.24903	2.31223	2.3888	4.92017
532.883	2.12851	0.78817	4.56384	2.60623	1.11705	4.05345	4.13382	4.27025	2.07847	2.05427	0.94089	0.24783	2.31349	2.38919	4.91719
532.893	2.12674	0.78753	4.56294	2.60819	1.11818	4.05282	4.13568	4.2689	2.07702	2.05325	0.94241	0.25043	2.31329	2.38799	4.91829
532.903	2.12707	0.78719	4.56249	2.60789	1.11794	4.05269	4.13405	4.26987	2.07811	2.053	0.94149	0.24836	2.31263	2.38777	4.91972
532.913	2.12772	0.78689	4.56343	2.60749	1.11765	4.05473	4.13563	4.27059	2.07721	2.05556	0.94158	0.24978	2.31364	2.38789	4.9209
532.923	2.12879	0.78747	4.56199	2.60722	1.11639	4.0527	4.13344	4.27031	2.07666	2.05512	0.94179	0.24808	2.31299	2.3898	4.9181
532.933	2.12874	0.78812	4.56334	2.6073	1.11919	4.05383	4.1346	4.26852	2.07729	2.05566	0.94131	0.25018	2.3129	2.3898	4.92042
532.943	2.12698	0.786	4.56208	2.60674	1.1161	4.05442	4.13484	4.26951	2.07839	2.05346	0.94236	0.24703	2.31424	2.38885	4.91975
532.953	2.12895	0.78499	4.56369	2.60516	1.12068	4.05361	4.13477	4.27032	2.07733	2.05338	0.94229	0.24899	2.31314	2.38951	4.92016
532.963	2.12862	0.78539	4.56222	2.60618	1.11999	4.05499	4.13646	4.26997	2.07876	2.05339	0.94214	0.24946	2.31264	2.38906	4.91937
532.973	2.12809	0.78757	4.56344	2.60552	1.11733	4.05367	4.13473	4.27031	2.07545	2.05609	0.94404	0.25043	2.31405	2.3882	4.91973
532.983	2.12886	0.78672	4.56165	2.60732	1.11869	4.05558	4.13417	4.26924	2.07638	2.05329	0.94286	0.24908	2.31183	2.38833	4.91911
532.993	2.12577	0.7866	4.56265	2.60788	1.11934	4.05519	4.13602	4.27058	2.07709	2.05276	0.94209	0.24781	2.31199	2.38857	4.9196
533.003	2.12825	0.7878	4.5625	2.60866	1.11849	4.0534	4.13505	4.27106	2.07699	2.05391	0.94324	0.24823	2.31396	2.3874	4.91977
533.012	2.12685	0.78566	4.56022	2.60596	1.11824	4.05594	4.13624	4.27216	2.07719	2.05538	0.941	0.24801	2.31328	2.38987	4.92029
533.022	2.12929	0.78704	4.56288	2.60575	1.11803	4.05367	4.13338	4.27082	2.07701	2.05422	0.94254	0.25047	2.3147	2.38852	4.91812
533.032	2.12912	0.78808	4.56352	2.60774	1.11749	4.05208	4.13582	4.26949	2.07574	2.05547	0.94094	0.24867	2.31368	2.38995	4.91825
533.042	2.12778	0.7869	4.56425	2.60844	1.12094	4.05523	4.1344	4.27082	2.07592	2.05357	0.94259	0.24718	2.31491	2.3884	4.91856
533.052	2.12906	0.78717	4.56286	2.609	1.11726	4.05319	4.13554	4.26895	2.07556	2.05543	0.94258	0.2497	2.3142	2.38929	4.92045
533.062	2.12951	0.7859	4.56258	2.60577	1.11919	4.05352	4.13511	4.27172	2.07487	2.0551	0.94208	0.24877	2.31417	2.38907	4.91819
533.072	2.12801	0.78653	4.56352	2.60665	1.11781	4.05291	4.13572	4.27198	2.07972	2.05431	0.93994	0.24803	2.31321	2.38736	4.91951
533.082	2.12814	0.78607	4.56362	2.60725	1.11694	4.05421	4.13569	4.26969	2.07809	2.05335	0.94363	0.24828	2.31187	2.38831	4.92028
533.092	2.12834	0.78778	4.56262	2.60727	1.11794	4.05294	4.13334	4.27117	2.07789	2.05517	0.9437	0.25025	2.31386	2.38885	4.91919
533.102	2.1286	0.78746	4.5639	2.60754	1.11949	4.05515	4.1356	4.27143	2.07794	2.05427	0.94076	0.24894	2.31286	2.3886	4.92025
533.112	2.12932	0.78608	4.56243	2.60729	1.11914	4.0515	4.1338	4.27318	2.07891	2.05427	0.9429	0.25065	2.31319	2.38729	4.91778
533.122	2.12788	0.78702	4.56205	2.60593	1.11591	4.05586	4.13555	4.27074	2.07652	2.05383	0.94269	0.24633	2.31427	2.38979	4.92039
533.132	2.12849	0.78565	4.56341	2.60857	1.11831	4.05409	4.13416	4.27203	2.0779	2.05526	0.94101	0.24881	2.3121	2.38687	4.92145
533.142	2.12902	0.78601	4.56501	2.60735	1.1183	4.05284	4.13458	4.27014	2.07817	2.05415	0.94249	0.24976	2.31372	2.38794	4.92
533.152	2.12934	0.78675	4.56234	2.60755	1.11896	4.05431	4.13492	4.27084	2.07753	2.05404	0.9417	0.25038	2.31398	2.38908	4.92099
533.162	2.12744	0.78527	4.56453	2.60681	1.1183	4.05407	4.13353	4.2705	2.07769	2.05382	0.94169	0.24829	2.31369	2.38726	4.92175
533.172	2.12972	0.78522	4.56291	2.60742	1.11873	4.05252	4.13531	4.26895	2.07731	2.05445	0.94339	0.24862	2.31299	2.39003	4.92109
533.181	2.12766	0.78846	4.56279	2.60758	1.11781	4.05268	4.13663	4.2721	2.07898	2.05369	0.94094	0.24914	2.31312	2.3892	4.92025
533.191	2.12623	0.78673	4.56123	2.608	1.11837	4.05418	4.13456	4.26908	2.07524	2.05365	0.94276	0.24867	2.31372	2.38761	4.91853
533.201	2.12867	0.78647	4.56197	2.60557	1.11773	4.05288	4.13661	4.27105	2.07687	2.0536	0.94434	0.24993	2.31435	2.38873	4.91947
533.211	2.12706	0.78845	4.56204	2.60668	1.11864	4.05523	4.13563	4.27161	2.07798	2.05439	0.94152	0.24882	2.31221	2.38783	4.92236
533.221	2.12759	0.78736	4.56266	2.60725	1.11883	4.05341	4.13501	4.26886	2.07713	2.05432	0.94209	0.24825	2.31374	2.38833	4.92065
533.231	2.12705	0.78639	4.56329	2.608	1.11889	4.05323	4.1347	4.27105	2.0761	2.05487	0.9423	0.24865	2.31331	2.38898	4.91865
533.241	2.12755	0.78836	4.56306	2.60772	1.12029	4.0537	4.13732	4.27004	2.07525	2.05379	0.94271	0.24777	2.31406	2.38695	4.91892
533.251	2.12904	0.78723	4.56343	2.60638	1.11763	4.05342	4.1337	4.27183	2.07879	2.05326	0.94232	0.24798	2.31378	2.38676	4.91876
533.261	2.12746	0.78669	4.56358	2.60662	1.11899	4.05424	4.13253	4.26977	2.07724	2.05375	0.94191	0.24921	2.31336	2.38832	4.91868
533.271	2.12961	0.78584	4.56369	2.60568	1.11696	4.0532	4.13517	4.26968	2.07504	2.05489	0.9434	0.2499	2.31293	2.3883	4.92006
533.281	2.12967	0.78668	4.56561	2.60803	1.11807	4.05291	4.13402	4.27015	2.07883	2.0546	0.94387	0.24949	2.31368	2.38949	4.91896
533.291	2.12922	0.78805	4.5629	2.60789	1.11808	4.05323	4.13732	4.27052	2.0777	2.05386	0.94161	0.24749	2.31112	2.38934	4.92001
533.301	2.12743	0.7851	4.56393	2.60714	1.11908	4.05501	4.13478	4.27054	2.07902	2.0534	0.94194	0.24644	2.31345	2.38745	4.91985
533.311	2.12678	0.78802	4.56313	2.60488	1.11728	4.0558	4.13439	4.27085	2.07682	2.05301	0.94162	0.24907	2.31438	2.38923	4.92055
533.321	2.12879	0.78717	4.56389	2.60765	1.11858	4.05543	4.13385	4.27099	2.07703	2.05538	0.94266	0.24733	2.31198	2.38904	4.91994
533.331	2.1281	0.78602	4.5621	2.60897	1.11603	4.05374	4.13461	4.26938	2.07557	2.05349	0.94426	0.24913	2.31394	2.38672	4.92011
533.341	2.12718	0.78797	4.56303	2.60819	1.11996	4.05357	4.13633	4.27048	2.07689	2.05401	0.94124	0.24903	2.31424	2.38752	4.91876
533.351	2.12864	0.78757	4.56256	2.60724	1.11892	4.0548	4.13714	4.27219	2.07684	2.05516	0.94387	0.25045	2.314	2.38826	4.92009
533.36	2.12882	0.78656	4.56298	2.60683	1.11872	4.05448	4.13553	4.2704	2.07838	2.05506	0.94229	0.24936	2.31324	2.38961	4.91942
533.37	2.12795	0.78789	4.564	2.60722	1.11913	4.05446	4.13573	4.27028	2.07698	2.05533	0.94196	0.24917	2.31279	2.38856	4.92119
533.38	2.12848	0.7869	4.56244	2.60548	1.11783	4.05317	4.13387	4.27251	2.07675	2.05454	0.94231	0.24757	2.31356	2.38769	4.92006
533.39	2.12647	0.78682	4.56353	2.60761	1.11931	4.05277	4.13558	4.26912	2.07733	2.05484	0.94223	0.24992	2.31244	2.38774	4.92013
533.4	2.12789	0.78921	4.56335	2.60607	1.11975	4.05428	4.13289	4.27031	2.07732	2.05375	0.94049	0.24853	2.31252	2.38944	4.921
533.41	2.12732	0.78678	4.56245	2.60766	1.11764	4.05587	4.13481	4.27075	2.07719	2.05499	0.94278	0.24756	2.31365	2.38869	4.92041
533.42	2.1277	0.78533	4.56328	2.60782	1.11846	4.05493	4.13501	4.27026	2.07774	2.05513	0.94248	0.24676	2.31108	2.38606	4.91988
533.43	2.12853	0.78755	4.56411	2.60783	1.1186	4.05451	4.13282	4.27037	2.07852	2.05361	0.94158	0.24654	2.3135	2.38804	4.91964
533.44	2.12721	0.78675	4.56301	2.60861	1.1199	4.05459	4.13499	4.27226	2.07853	2.05454	0.94186	0.24668	2.31462	2.38815	4.92081
533.45	2.12922	0.78753	4.56343	2.60696	1.11881	4.05402	4.13553	4.27076	2.07878	2.05486	0.94199	0.24823	2.31481	2.38994	4.91932
533.46	2.12903	0.78687	4.56297	2.60717	1.11854	4.05402	4.13596	4.27039	2.07656	2.05443	0.94244	0.24804	2.31475	2.39024	4.91945
533.47	2.12998	0.78667	4.56311	2.60838	1.11847	4.05428	4.13552	4.27173	2.07715	2.05495	0.94132	0.24753	2.3142	2.38929	4.92032
533.48	2.12588	0.78692	4.56559	2.60814	1.11782	4.05527	4.13545	4.2721	2.07573	2.05501	0.94473	0.24923	2.31454	2.38844	4.91839
533.49	2.12775	0.78699	4.56363	2.60617	1.11806	4.05445	4.13381	4.27184	2.0791	2.05544	0.94285	0.248	2.31283	2.38846	4.91929
533.5	2.12672	0.78589	4.56496	2.60585	1.11951	4.05321	4.13561	4.26955	2.07936	2.05364	0.94418	0.24961	2.31385	2.38797	4.91996
533.51	2.1293	0.78802	4.56482	2.60918	1.11934	4.05498	4.13441	4.27106	2.07589	2.05294	0.94231	0.24818	2.3143	2.38909	4.92222
533.52	2.12864	0.78675	4.56303	2.60721	1.11919	4.05465	4.1344	4.27146	2.07711	2.05671	0.94403	0.25061	2.31173	2.38901	4.92113
533.53	2.12727	0.78554	4.56171	2.60752	1.12	4.05283	4.13539	4.27195	2.07655	2.05479	0.94368	0.24883	2.31397	2.38843	4.92005
533.539	2.12648	0.78649	4.56312	2.60793	1.11916	4.05434	4.13462	4.27027	2.07824	2.05566	0.94228	0.24856	2.31427	2.38805	4.92114
533.549	2.12804	0.78821	4.56381	2.60779	1.11706	4.05337	4.13453	4.27017	2.07811	2.05311	0.94178	0.24848	2.31441	2.39033	4.92046
533.559	2.1273	0.78661	4.5634	2.60645	1.11999	4.05362	4.13464	4.27091	2.07889	2.05485	0.94361	0.24892	2.31343	2.38786	4.9199
533.569	2.12913	0.78574	4.56407	2.60648	1.11913	4.0529	4.13471	4.27079	2.07805	2.05463	0.94225	0.24906	2.31099	2.38924	4.91943
533.579	2.12829	0.78758	4.56443	2.60727	1.11741	4.05461	4.13543	4.27107	2.07785	2.05387	0.94205	0.24797	2.31158	2.38877	4.9191
533.589	2.12719	0.78762	4.56374	2.60622	1.11938	4.05394	4.1338	4.2713	2.07689	2.05438	0.94235	0.2497	2.31476	2.38937	4.92088
533.599	2.1285	0.78813	4.56414	2.60692	1.11707	4.05322	4.13525	4.2703	2.07888	2.05491	0.94118	0.24928	2.31356	2.39077	4.91953
533.609	2.12786	0.78734	4.56405	2.6068	1.11934	4.05373	4.13574	4.26989	2.07849	2.05653	0.94224	0.25095	2.31335	2.38874	4.91958
533.619	2.12809	0.78727	4.56114	2.60647	1.11833	4.05605	4.13767	4.27066	2.07729	2.05431	0.94261	0.24867	2.31427	2.39015	4.92038
533.629	2.12772	0.7875	4.56421	2.60941	1.11979	4.05505	4.13415	4.27012	2.07718	2.05641	0.94322	0.25007	2.31536	2.38736	4.92155
533.639	2.12708	0.78568	4.56276	2.60791	1.11665	4.05318	4.13664	4.2694	2.07828	2.05315	0.94419	0.25063	2.31518	2.38975	4.91983
533.649	2.12826	0.78633	4.56337	2.60783	1.11865	4.05526	4.13597	4.27048	2.07851	2.05504	0.94315	0.25031	2.31403	2.38749	4.9191
533.659	2.12799	0.78751	4.56335	2.60722	1.11953	4.05585	4.13498	4.27012	2.07907	2.05656	0.94211	0.25026	2.31388	2.38888	4.91974
533.669	2.1288	0.78808	4.56349	2.60914	1.1177	4.05228	4.13412	4.27034	2.07796	2.05762	0.943	0.25039	2.31328	2.38877	4.9212
533.679	2.12789	0.7883	4.56412	2.60785	1.11938	4.05426	4.13532	4.27083	2.07729	2.055	0.94294	0.25198	2.31388	2.38923	4.91926
533.689	2.12715	0.78966	4.56291	2.60706	1.11893	4.05419	4.13559	4.26936	2.07687	2.05529	0.94262	0.24873	2.31349	2.38921	4.91899
533.699	2.12974	0.78814	4.56386	2.60833	1.11901	4.05464	4.13448	4.27285	2.07739	2.05576	0.94264	0.24891	2.31591	2.38998	4.92176
533.708	2.12822	0.78742	4.56419	2.60868	1.11812	4.05621	4.13444	4.27067	2.07588	2.05443	0.94185	0.24912	2.31344	2.38813	4.91889
533.718	2.12873	0.78722	4.56344	2.6068	1.11939	4.05458	4.13369	4.26998	2.07563	2.05445	0.94255	0.24923	2.31369	2.38843	4.92122
533.728	2.12657	0.78763	4.56459	2.60679	1.1198	4.05536	4.13506	4.26989	2.07689	2.05525	0.94389	0.24945	2.31356	2.38737	4.92241
533.738	2.12872	0.78674	4.56318	2.60814	1.12016	4.05303	4.13435	4.26862	2.07905	2.05358	0.94306	0.24928	2.31377	2.3886	4.9199
533.748	2.12868	0.78733	4.56208	2.60783	1.11961	4.05318	4.13529	4.26988	2.07845	2.05374	0.94234	0.25012	2.31436	2.38981	4.91987
533.758	2.12734	0.78596	4.56258	2.60718	1.12028	4.05343	4.13505	4.27227	2.07746	2.05529	0.94255	0.24684	2.31447	2.38915	4.92158
533.768	2.12966	0.78752	4.563	2.6061	1.11731	4.05444	4.13582	4.27007	2.07886	2.05404	0.94232	0.25089	2.31457	2.38839	4.91988
533.778	2.12794	0.78667	4.56378	2.60629	1.11857	4.05496	4.13374	4.2703	2.07792	2.05376	0.94446	0.24928	2.31422	2.3894	4.92037
533.788	2.13057	0.78617	4.56455	2.60799	1.12065	4.05275	4.13619	4.2693	2.07624	2.05492	0.94316	0.24902	2.31345	2.38835	4.91934
533.798	2.12973	0.78572	4.56259	2.60841	1.11892	4.05435	4.13657	4.27038	2.07639	2.05517	0.94249	0.24861	2.31388	2.39032	4.91997
533.808	2.12811	0.78597	4.56239	2.60874	1.1188	4.05499	4.13631	4.27204	2.07647	2.05727	0.94384	0.24848	2.31475	2.38853	4.92006
533.818	2.12777	0.78782	4.56496	2.60801	1.11908	4.0543	4.13435	4.27294	2.07683	2.05473	0.94196	0.24781	2.31225	2.3892	4.9197
533.828	2.12905	0.78734	4.56321	2.60763	1.11987	4.05523	4.13587	4.27096	2.07648	2.05677	0.94288	0.24976	2.31462	2.39093	4.92001
533.838	2.12819	0.78843	4.56455	2.60926	1.11946	4.05492	4.13457	4.27068	2.0779	2.05716	0.9413	0.25029	2.31479	2.38857	4.91983
533.848	2.12782	0.78791	4.56261	2.6077	1.11762	4.0527	4.1345	4.26982	2.07762	2.05668	0.9439	0.2483	2.315	2.38826	4.91974
533.858	2.12951	0.7884	4.56284	2.60806	1.11885	4.05444	4.13606	4.26964	2.0768	2.05594	0.94532	0.25003	2.31441	2.38849	4.91985
533.868	2.12876	0.78944	4.56423	2.60708	1.1206	4.05465	4.13528	4.26917	2.0769	2.05694	0.94157	0.24932	2.31478	2.38965	4.91997
533.878	2.1291	0.78709	4.56425	2.60809	1.11974	4.05257	4.13633	4.27364	2.07873	2.05494	0.94266	0.25022	2.31248	2.38816	4.92003
533.887	2.12692	0.78818	4.56197	2.6082	1.11922	4.05578	4.13493	4.27058	2.07849	2.05616	0.94285	0.24837	2.31422	2.38991	4.92097
533.897	2.12832	0.78688	4.56374	2.60726	1.12031	4.05422	4.1353	4.27128	2.07673	2.05477	0.94323	0.24997	2.31285	2.3893	4.92063
533.907	2.12869	0.78634	4.56386	2.60709	1.11834	4.05334	4.13725	4.27025	2.07576	2.05521	0.94193	0.25091	2.31408	2.38981	4.91981
533.917	2.12853	0.78626	4.5654	2.60722	1.11938	4.05383	4.13528	4.26958	2.07836	2.05493	0.94323	0.24857	2.31252	2.38917	4.91883
533.927	2.12971	0.7877	4.56377	2.60656	1.11846	4.05412	4.13398	4.26992	2.07889	2.05585	0.94222	0.25053	2.31495	2.38806	4.91952
533.937	2.12872	0.78828	4.56438	2.6079	1.11814	4.05403	4.13459	4.27234	2.07635	2.05403	0.94075	0.24887	2.31428	2.3896	4.91849
533.947	2.13008	0.78666	4.56345	2.60827	1.11925	4.05535	4.13557	4.27281	2.0786	2.05272	0.94349	0.2482	2.31351	2.38923	4.92036
533.957	2.12842	0.78639	4.56341	2.6082	1.12143	4.05515	4.13422	4.27106	2.07745	2.05456	0.94401	0.24899	2.31474	2.38869	4.9208
533.967	2.12714	0.78885	4.56248	2.60544	1.11749	4.05434	4.13458	4.27114	2.07869	2.05502	0.94194	0.24715	2.31604	2.38801	4.92112
533.977	2.12904	0.78745	4.56541	2.60693	1.11814	4.05163	4.13579	4.26985	2.07918	2.05375	0.9418	0.2483	2.31322	2.38834	4.92106
533.987	2.12745	0.78622	4.56507	2.60626	1.11938	4.05442	4.13626	4.27164	2.07554	2.05397	0.94169	0.24778	2.31479	2.38567	4.92205
533.997	2.12818	0.78735	4.56449	2.60962	1.11679	4.05578	4.13532	4.27103	2.07682	2.05731	0.94351	0.24953	2.31506	2.3894	4.9203
534.007	2.12883	0.78706	4.5632	2.60879	1.1198	4.05528	4.1357	4.27067	2.07625	2.05544	0.94165	0.25029	2.31385	2.3898	4.92226
534.017	2.13048	0.78769	4.56505	2.60771	1.11773	4.05565	4.13594	4.27078	2.07726	2.05537	0.94279	0.25076	2.31334	2.38967	4.91878
534.027	2.13013	0.78898	4.56531	2.60712	1.11903	4.05324	4.13509	4.27085	2.07967	2.05468	0.94452	0.24951	2.31536	2.38906	4.92011
534.037	2.12704	0.789	4.56337	2.60627	1.11809	4.05285	4.13477	4.27139	2.0791	2.05441	0.94382	0.24941	2.31452	2.39038	4.92202
534.047	2.12835	0.78612	4.56343	2.60906	1.11915	4.05586	4.13577	4.27077	2.07765	2.05508	0.94378	0.24997	2.31289	2.38841	4.92072
534.056	2.12884	0.78725	4.56512	2.60785	1.11876	4.05482	4.13519	4.26877	2.07626	2.05347	0.94395	0.24931	2.31465	2.38901	4.91989
534.066	2.12771	0.78656	4.56379	2.61066	1.11855	4.05468	4.13534	4.27044	2.07837	2.05348	0.94304	0.24974	2.31415	2.38829	4.92152
534.076	2.12901	0.78522	4.56355	2.60813	1.1185	4.05465	4.13492	4.27013	2.07769	2.05499	0.94376	0.25032	2.31243	2.38906	4.92071
534.086	2.12962	0.78688	4.56386	2.60762	1.11897	4.05511	4.13622	4.27117	2.07695	2.05358	0.9457	0.24955	2.31495	2.38766	4.9217
534.096	2.12928	0.78814	4.5655	2.60956	1.11789	4.05453	4.13464	4.27216	2.07964	2.05606	0.94236	0.25062	2.31508	2.38872	4.921
534.106	2.12976	0.78726	4.56399	2.60865	1.11989	4.05532	4.13535	4.27213	2.07771	2.05642	0.94582	0.24815	2.31414	2.38818	4.92203
534.116	2.1294	0.78507	4.56243	2.60696	1.11922	4.05588	4.13394	4.27088	2.0768	2.05444	0.94359	0.25046	2.31525	2.38962	4.92094
534.126	2.12791	0.78787	4.56499	2.60804	1.11932	4.05574	4.13622	4.27081	2.07837	2.05511	0.94486	0.24968	2.31358	2.38858	4.92135
534.136	2.12914	0.78769	4.56676	2.60879	1.1191	4.05538	4.13269	4.27183	2.0786	2.05562	0.94418	0.24706	2.31422	2.39108	4.92072
534.146	2.12845	0.78995	4.56391	2.6068	1.12007	4.05474	4.13476	4.26947	2.07893	2.05495	0.9454	0.24988	2.31432	2.39005	4.92161
534.156	2.12814	0.78564	4.56339	2.60806	1.11768	4.05512	4.13544	4.27213	2.07849	2.05385	0.9435	0.25203	2.31533	2.3887	4.91978
534.166	2.12899	0.78732	4.56324	2.60997	1.12018	4.05669	4.13523	4.27284	2.0792	2.05289	0.94497	0.25009	2.3159	2.38965	4.92071
534.176	2.12747	0.78764	4.56262	2.6084	1.11993	4.05391	4.13464	4.27213	2.07857	2.05439	0.94213	0.25015	2.31592	2.38948	4.92136
534.186	2.12765	0.7887	4.56358	2.60827	1.11845	4.05517	4.13706	4.27219	2.07691	2.05471	0.94402	0.25219	2.31327	2.39075	4.91929
534.196	2.12935	0.78736	4.56464	2.61	1.11919	4.05513	4.13471	4.27034	2.08011	2.0547	0.94379	0.24941	2.31449	2.38786	4.92159
534.206	2.12994	0.78997	4.56334	2.60872	1.12017	4.05446	4.13587	4.27125	2.07732	2.05369	0.94386	0.25011	2.31468	2.39081	4.92209
534.216	2.12886	0.78809	4.56327	2.60966	1.11949	4.05319	4.13619	4.27138	2.07775	2.0555	0.94376	0.24835	2.31391	2.38812	4.92018
534.226	2.12895	0.78819	4.56453	2.60775	1.12014	4.05366	4.13452	4.27244	2.07726	2.05659	0.94565	0.24815	2.31399	2.38928	4.92151
534.235	2.12817	0.788	4.56558	2.60736	1.11862	4.05508	4.13488	4.27112	2.07887	2.05591	0.94491	0.24966	2.3134	2.38988	4.91998
534.245	2.12913	0.78838	4.56459	2.60666	1.12016	4.05611	4.13596	4.27333	2.07655	2.0541	0.9429	0.24845	2.31431	2.38881	4.92093
534.255	2.12905	0.78702	4.56238	2.60696	1.12006	4.05461	4.13666	4.27077	2.07934	2.05647	0.94261	0.24899	2.31367	2.38856	4.92133
534.265	2.1269	0.78635	4.56262	2.60795	1.1183	4.05568	4.13727	4.27212	2.07636	2.05314	0.94339	0.25092	2.31521	2.39018	4.92046
534.275	2.12974	0.78833	4.56411	2.60738	1.11967	4.05551	4.13623	4.27341	2.07804	2.05526	0.9449	0.25065	2.31505	2.39064	4.9212
534.285	2.12876	0.7883	4.56475	2.60872	1.1206	4.05427	4.13519	4.26982	2.07705	2.05456	0.94367	0.25041	2.31531	2.38856	4.91996
534.295	2.12928	0.7886	4.56226	2.60932	1.1186	4.055	4.13627	4.27129	2.07859	2.05387	0.94294	0.24995	2.31331	2.3887	4.92189
534.305	2.12823	0.78931	4.56491	2.60795	1.11746	4.05506	4.13685	4.2709	2.07778	2.05492	0.9426	0.25095	2.31599	2.38941	4.92149
534.315	2.12784	0.78846	4.56408	2.60639	1.11816	4.05508	4.13694	4.27052	2.07668	2.05502	0.94444	0.24884	2.31607	2.38936	4.91959
534.325	2.13052	0.78695	4.56428	2.60994	1.12031	4.05445	4.13386	4.26949	2.07797	2.05573	0.94355	0.24889	2.31423	2.38995	4.92016
534.335	2.12996	0.78833	4.56312	2.6081	1.11766	4.0547	4.13524	4.27186	2.07939	2.05533	0.94382	0.25048	2.31373	2.39035	4.91914
534.345	2.13049	0.78785	4.56402	2.60844	1.11999	4.0547	4.13368	4.27068	2.07916	2.05524	0.94421	0.25059	2.31492	2.38833	4.92086
534.355	2.12812	0.78943	4.56558	2.60803	1.12045	4.05544	4.13718	4.27097	2.0793	2.05815	0.94436	0.25	2.31485	2.38821	4.9205
534.365	2.12716	0.78971	4.56615	2.60681	1.11913	4.05668	4.13547	4.27446	2.07774	2.05661	0.94362	0.24952	2.31229	2.38942	4.92187
534.375	2.12907	0.78833	4.56369	2.60955	1.121	4.05309	4.13524	4.27198	2.07955	2.05573	0.94466	0.24969	2.31569	2.38801	4.92052
534.385	2.12862	0.78782	4.56242	2.6103	1.12012	4.05613	4.13646	4.27056	2.076	2.05587	0.94347	0.24898	2.31313	2.38738	4.92183
534.395	2.13142	0.78816	4.56253	2.60646	1.11942	4.05682	4.13594	4.27056	2.07949	2.05646	0.94297	0.24894	2.31492	2.38932	4.91901
534.405	2.12975	0.78864	4.56529	2.6085	1.1191	4.05634	4.13464	4.27244	2.07902	2.05575	0.94165	0.25012	2.31394	2.39006	4.92234
534.414	2.12943	0.78915	4.56556	2.60678	1.12052	4.05541	4.13665	4.27154	2.07827	2.05345	0.94362	0.24831	2.31539	2.3901	4.92145
534.424	2.12791	0.78571	4.56412	2.6088	1.12134	4.05474	4.13566	4.26962	2.08044	2.05542	0.94271	0.24929	2.31479	2.38994	4.92249
534.434	2.13186	0.78753	4.5633	2.60978	1.12134	4.05588	4.13597	4.27257	2.07948	2.05544	0.94447	0.25071	2.31523	2.38977	4.92078
