468.60864	8998.59	3672.62	2124.59	1227.66	807.447	481.049	418.655	443.646	229.674	139.498
468.63708	8925.33	3624.56	2072.93	1241.46	774.381	516.551	352.56	413.621	239.162	141.812
468.66556	8776.91	3580.6	2006.91	1179.45	826.63	466.714	316.546	377.27	258.338	136.961
468.69403	8553.76	3488.64	1852.92	1024.68	850.217	478.499	333.23	363.923	284.442	134.322
468.7225	8510.35	3518.05	1830.21	976.709	832.946	560.241	341.533	362.614	265.978	190.964
468.75098	8606.24	3607.21	1881.9	895.704	811.549	519.282	358.296	353.957	246.117	218.149
468.77945	8798.93	3612.27	1795.1	899.559	789.135	438.12	314.618	374.735	272.928	229.786
468.80792	8940.61	3566.22	1804.93	1015.24	860.123	377.908	317.297	335.989	258.741	214.202
468.8364	8832.99	3476.09	1787.81	1052.25	910.763	351.032	345.49	246.613	237.163	201.108
468.8649	8814.92	3482.93	1767.9	1055.66	852.345	378.94	345.257	251.658	249.211	179.071
468.89337	9130.15	3815.91	1839.99	1059.69	843.072	428.04	382.917	350.193	271.221	174.252
468.92184	9390.3	3908.32	1794.5	1051.55	897.403	463.459	398.64	382.696	261.062	188.908
468.95035	9437.93	3771.31	1810.42	1014.02	832.61	510.083	436.08	297.519	210.995	150.602
468.97882	9431.93	3751.6	1804	956.841	738.815	524.682	429.087	258.838	195.542	103.958
469.00732	9378.12	3538.79	1729.92	909.556	715.136	483.485	387.35	269.949	216.143	110.586
469.0358	9490.19	3385.73	1745.71	992.064	747.439	426.603	375.107	270.524	282.217	112.916
469.0643	9676.85	3434.72	1754.02	1152.19	738.037	409.969	375.217	259.727	350.719	124.909
469.0928	10011.8	3594.82	1673.32	1280.9	721.17	488.108	373.745	288.711	344.45	175.933
469.12128	10672.4	3797.39	1636.03	1257.63	739.293	566.388	376.775	300.648	313.643	208.811
469.14978	11112.4	3992.69	1766.08	1154.79	732.724	589.341	386.616	297.965	253.596	214.756
469.17828	11055.7	4212.37	1944.4	1117.57	744.61	626.177	425.693	340.353	234.58	217.169
469.20679	10971	4428.26	2013.1	1076.26	776.097	660.884	434.387	347.053	263.651	182.764
469.23529	11266.4	4558.58	1989.93	1085.56	763.077	642.731	438.352	314.225	248.709	202.928
469.26379	11692.9	4627.66	1965.45	1187.5	659.816	572.478	409.612	263.939	237.596	208.646
469.2923	12082.7	4705.18	2014.64	1315.27	594.446	551.65	351.257	260.283	266.577	161.429
469.3208	12532.6	4912.18	2120.15	1253.49	619.487	571.745	359.066	296.626	293.908	156.161
469.34933	12906.2	5275.54	2225.25	1196.5	636.501	561.849	442.57	342.396	258.112	179.161
469.37784	13227.5	5544.49	2243.25	1312.41	722.188	570.031	468.683	383.953	230.766	206.327
469.40634	13526.7	5524.15	2227.91	1350.91	852.158	575.927	408.824	360.774	243.233	242.891
469.43488	13639.7	5274.23	2277.83	1318.95	940.699	616.906	366.278	331.047	248.14	249.112
469.46338	12936	4943.83	2290.35	1308.52	902.952	625.254	348.924	342.737	244.974	196.232
469.49191	11986.5	4704.88	2215.23	1380.33	713.022	546.438	322.136	351.763	277.065	161.23
469.52042	11965.3	4640.22	2233.49	1506.96	678.244	557.095	313.926	340.456	336.615	149.859
469.54895	12147.9	4428.98	2286.79	1478.23	808.639	582.572	328.9	323.342	362.368	129.498
469.57745	11937	4217.81	2239.93	1351.28	881.255	540.083	344.009	352.104	371.819	134.53
469.60599	11353.5	4176.03	2164.03	1180.94	868.864	472.123	313.978	339.517	335.558	132.4
469.63452	10795.8	4032.87	2087.82	1051.46	815.3	425.963	312.768	274.087	273.282	143.523
469.66306	10749.5	3921.73	2009.26	1022.76	760.9	503.822	307.815	273.851	271.367	175.418
469.69159	10792	3885.27	2004.42	1068	755.167	543.279	318.634	299.811	283.061	203.745
469.72012	10818.6	3907.88	2020.98	1119.51	720.734	482.187	372.867	318.735	266.921	203.447
469.74866	10617.1	3933.82	2021.87	1187.09	727.618	493.001	402.714	310.325	268.987	183.112
469.77719	10050.2	3939.14	1943.13	1176.07	723.154	537.903	413.002	278.672	258.247	153.723
469.80573	9812.95	3814.63	1844.58	1176.37	707.167	528.305	398.843	282.216	217.41	160.137
469.83426	9821.57	3665.78	1859.28	1209.63	707.924	499.76	375.533	300.062	202.866	182.063
469.86282	9542.73	3564.56	1832.3	1166.8	745.967	531.712	362.299	272.1	194.013	198.022
469.89136	9384.18	3713.02	1810.87	1068.07	776.968	533.6	400.881	242.112	165.263	200.513
469.91989	9142.42	3824.06	1778.43	1000.56	766.869	530.369	442.044	243.498	158.397	192.722
469.94846	8829.26	3683.52	1586.56	1016.98	834.609	572.488	491.675	266.647	179.516	204.079
469.97699	8690.66	3387.99	1493.88	1023.39	840.846	535.422	493.601	315.644	204.506	202.241
470.00555	8755.24	3320.44	1725.44	993.844	767.035	517.773	402.789	331.172	233.908	220.515
470.03409	9274.46	3646.13	1983.08	1018.84	762.909	595.365	359.744	366.647	251.242	226.847
470.06265	9289.81	3849.52	2027.68	1071.48	773.359	613.647	404.643	389.045	277.626	203.974
470.09122	9084.05	3782.58	1946.13	1106.61	662.612	578.954	378.065	343.337	247.266	194.836
470.11978	9349.87	3740.41	1886.55	1175.46	593.334	538.76	377.298	337.957	196.679	238.388
470.14835	9307.1	3679.26	1927.33	1217.49	628.184	539.582	389.249	356.562	241.28	218.05
470.17688	8947.83	3641.57	1909.75	1187.94	701.788	528.655	397.844	349.268	212.892	178.667
470.20544	8802.79	3563.13	1757.56	1187.61	818.16	563.52	456.796	346.729	181.858	161.75
470.23401	8949.8	3571.79	1672.38	1127.39	978.655	564.678	491.185	305.36	194.686	163.623
470.2626	9068.24	3684.47	1735.39	1112.09	974.837	551.394	500.094	280.943	319.177	157.299
470.29117	9233.96	3735.62	1828.05	1142.79	945.12	556.558	465.71	297.363	357.37	125.983
470.31973	9475.28	3913.84	1891.99	1182.61	875.972	572.201	419.93	277.861	298.172	116.862
470.3483	9542.72	3930.2	1891.89	1218.93	875.06	607.216	396.834	309.395	270.867	133.546
470.37689	9496.51	3896.63	2001.26	1195.33	888.597	587.817	474.848	330.978	260.325	157.845
470.40546	8765.73	3741.27	2058.46	1142.51	937.277	647.512	514.482	408.795	344.387	332.855
470.43402	9396.71	3893.25	2079.27	1175.68	923.457	576.85	408.151	317.816	259.569	248.681
470.46262	9843.5	3793.31	2009.59	1339.68	866.326	529.654	387.942	301.695	266.387	163.21
470.49118	10126.4	3798.16	2073.51	1293.5	829.41	553.849	430.402	377.583	292.265	204.176
470.51978	10089.2	3733.97	2021.7	1246.47	739.382	551.673	423.449	346.031	240.434	233.526
470.54837	9891.63	3802.58	2183.58	1281.05	720.319	555.541	390.391	291.59	227.856	198.329
470.57693	9638.53	3746.38	2085.32	1220.18	874.897	717.791	542.304	418.818	298.278	225.108
470.60553	9588.01	3576.44	1812.46	1096.74	807.548	584.758	430.508	432.49	250.739	167.126
470.63412	9236.11	3479.61	1775.64	1129.72	702.836	479.361	426.846	387.384	272.11	182.06
470.66272	9539.11	3332.85	1832.85	1122.2	761.766	430.868	440.101	300.739	253.515	171.424
470.69131	9432.75	3328.51	1872.34	1196.02	847.417	471.38	455.742	284.075	193.015	202.268
470.71991	9524.58	3524.93	1868.89	1183.68	814.327	451.158	438.314	309.607	203.808	194.508
470.7485	9215.92	3659.49	1735.44	1124.33	621.2	502.339	424.729	288.658	252.128	151.32
470.7771	9333.48	3560.56	1671.9	1129.11	618.311	525.418	372.621	281.876	255.951	174.789
470.80569	9673.28	3475.65	1681.89	995.663	776.727	538.864	389.077	268.702	188.891	177.156
470.83432	9542.99	3532.63	1673.3	976.764	948.754	454.595	407.249	320.33	183.005	193.032
470.86292	9779.2	3664.59	1742.96	1135.02	880.22	394.94	391.022	305.681	219.439	184.656
470.89151	9534.08	3559.88	1795.54	1111.23	770.135	462.851	333.334	246.25	274.884	235.095
470.92014	9501.45	3510.39	1833.01	959.41	724.298	499.759	372.132	202.53	234.317	253.912
470.94873	9664.38	3408.73	1702.23	1090.02	786.247	510.48	403.102	240.941	203.244	201.99
470.97736	9450.63	3549.9	1736.34	1107.74	884.66	490.39	412.501	227.709	187.144	164.249
471.00598	9613.59	3685.24	1908.82	1115.88	861.231	466.866	445.203	180.922	163.85	145.76
471.03458	9517.54	3604.74	1851.29	1083.94	845.152	470.429	435.406	214.981	171.126	184.326
471.0632	9470.76	3601.38	1833.81	1118.03	936.668	536.054	527.33	234.219	188.356	224.007
471.09183	9455.37	3554.33	1834.82	1195.4	1050.65	569.562	573.684	286.403	202.751	214.052
471.12045	9245.5	3678.66	1825.34	1168.69	970.937	556.303	443.596	242.143	232.533	204.39
471.14908	9739.66	3931.47	1823.69	1132.54	894.675	569.045	502.487	280.192	240.796	188.435
471.17767	9860.2	3696.47	1780.42	1160.72	908.974	571.23	468.694	327.376	289.867	203.031
471.20633	9704.58	3580.5	1762.99	1090.56	954.003	558.989	420.18	337.184	296.59	189.808
471.23495	9176.96	3501.28	1687.78	1032.21	855.36	495.606	398.995	316.722	248.178	168.038
471.26358	8977.97	3658.51	1562.62	1026.87	748.181	495.426	472.097	240.025	186.563	149.53
471.29221	9183.48	3872.74	1614.97	1122.92	658.988	484.704	451.735	256.056	210	156.875
471.32083	9402.8	3758.9	1680.83	1079.02	655.874	452.964	440.967	308.178	220.909	136.925
471.34949	9892.67	3866.49	1797.34	1048.19	699.552	454.971	408.552	279.27	267.026	161.543
471.37811	10385.3	3916.59	1587.62	1039.22	758.54	416.298	344.734	270.922	255.987	190.619
471.40674	10368	3853.2	1565.96	1020.54	861.892	433.577	322.496	326.922	316.523	216.639
471.43539	10626.3	3718.31	1816.48	1064.38	796.154	490.593	332.603	335.918	357.966	196.718
471.46402	11083.1	3597.11	2049.73	1101.33	668.012	473.489	388.017	305.475	313.135	175.755
471.49268	11297.3	3422.43	1916.14	1030.66	681.45	531.991	434.138	355.424	285.286	214.392
471.52133	11623.8	3512.66	1815.88	972.393	796.25	627.758	465.718	304.144	262.214	204.973
471.54996	11716.3	3668.22	1809.19	1044.22	778.845	645.312	453.206	288.447	262.725	177.719
471.57861	12104.5	3972.64	1874.77	1139.87	780.793	602.941	377.71	315.64	267.029	197.545
471.60727	12898.5	4155.05	1980.41	1132.58	765.822	519.861	363.276	370.183	283.444	208.546
471.63593	13043.8	4253.35	1969.46	1185.02	795.801	532.651	368.336	363.882	285.147	188.736
471.66458	12016.8	4005.8	1870	1219.55	735.306	531.256	395.018	364.426	302.068	177.462
471.69324	11707.3	3914.59	1964.01	1222.9	746.841	440.535	384.157	361.284	299.346	181.913
471.72189	12284.7	4160.18	2188.26	1309.48	874.194	388.241	379.009	368.701	347.616	210.083
471.75055	12384	4220.94	2133.32	1323.6	955.114	436.544	478.349	379.043	379.946	220.942
471.77921	12210.3	3935.42	1895.61	1150.27	818.353	475.369	449.351	288.699	281.171	137.659
471.80789	12276.7	3992.54	1925.27	1134.4	821.113	570.269	396.946	270.654	217.356	129.413
471.83655	12589.9	4051.13	2094.41	1264.12	898.942	574.196	386.054	292.863	219.3	151.929
471.8652	12864.6	4002.77	2077.51	1321.09	869.607	546.569	367.42	297.233	280.195	167.053
471.89389	13046.9	3977.36	2006.68	1404.9	844.806	517.184	347.339	293.787	286.625	138.229
471.92255	12780.6	3841.41	1970.19	1378.79	804.696	527.969	337.862	320.566	227.611	158.948
471.95123	12971.5	3791.66	1869.61	1193.36	740.911	533.248	342.716	333.071	199.766	180.338
471.97989	13813.5	3890.59	1839.69	1146.26	688.444	556.239	348.259	358.738	211.812	163.832
472.00858	14309	4114.15	1933.77	1268.37	670.576	574.778	371.391	370.094	272.658	176.366
472.03726	14293.2	4231.82	1922.85	1293.27	735.349	577.181	411.937	349.938	319.889	162.665
472.06595	14564	4127.37	1877.93	1280.4	778.395	591.58	471.464	349.519	312.263	139.887
472.0946	15204.3	4029.43	1932.01	1314.76	729.095	592.407	438.073	330.819	277.535	148.938
472.12329	15718.9	4156.37	2009.83	1386.52	778.267	565.937	379.338	301.221	258.927	142.306
472.15198	16571.4	4384.53	2178.74	1456.86	855.831	519.632	388.803	350.375	242.798	137.684
472.18066	17675	4531.76	2341.97	1459.27	840.877	496.076	385.66	380.911	245.791	145.544
472.20935	18341.5	4694.35	2348.85	1363.84	798.426	502.975	371.463	297.193	278.456	140.28
472.23807	19651.9	4920.52	2367.1	1296.4	812.931	542.962	371.239	272.915	287.127	146.715
472.26675	21220.8	5067.49	2405.39	1393.14	871.522	618.365	389.093	341.688	277.15	180.564
472.29544	22404.1	5043.79	2532.41	1512.14	876.677	607.698	368.764	378.392	261.418	225.848
472.32413	24616.4	5339.54	2740.26	1543.34	829.259	612.334	382.394	368.514	250.754	188.454
472.35284	26631.7	5753.37	2856.61	1484.6	766.638	662.799	370.758	340.9	222.576	119.274
472.38153	28913.1	6139.5	2848.6	1434.41	779.828	730.922	417.439	364.726	222.572	146.255
472.41025	32590	6759.09	3019.66	1487.05	807.225	755.609	451.912	344.945	239.762	190.781
472.43893	36067.4	7644.74	3352.99	1661.5	854.469	682.347	473.828	326.56	294.866	231.732
472.46765	39406.3	8557.24	3568.39	1679.41	933.284	592.586	444.538	322.991	302.965	240.983
472.49634	44079.4	9763.24	3948.54	1680.57	1149.65	598.57	451.089	313.983	278.728	216.908
472.52505	51518.2	12109.5	4886.27	2093.78	1310.48	639.445	454.402	309.778	261.532	176.691
472.55377	58727.5	15019.7	6193.4	2686.22	1521.77	780.066	466.072	336.398	255.795	181.08
472.58249	62682.8	17696.2	7676.63	3429.78	1810.62	909.273	539.096	354.488	236.279	193.565
472.61121	66004.9	20631.8	9315.38	4337.98	2312.07	1098.59	575.296	334.335	285.719	162.148
472.63992	71086.9	24260.6	11605.9	5505.65	3098.18	1458.59	510.245	327.125	257.976	154.272
472.66864	70956.4	25887.6	12956.8	6287.93	3658.57	1738.39	549.77	328.361	250.617	249.225
472.69736	64904.6	24191.3	12351.3	6256.79	3379.91	1599.47	631.862	263.701	232.445	283.471
472.72607	58667.9	21617.3	10528.4	5512.83	2687.06	1253.09	570.91	266.454	226.628	233.041
472.75479	53841	18610.9	8923.59	4628.43	2120.81	1188.47	533.332	306.127	220.223	185.998
472.78351	49048.5	15624.1	7235.18	3704.1	1869.67	1139.5	503.627	340.501	222.713	184.592
472.81226	43925.9	13038.7	5602.51	2706.83	1522.75	949.864	407.148	365.634	250.87	163.561
472.84097	38742.8	10295.4	4324.93	2074.53	1221.65	648.25	386.244	279.38	267.409	130.729
472.86969	35757.4	8688.47	3722.64	1794.5	1134.28	557.293	340.275	242.323	267.105	150.277
472.89844	31772.2	7622.34	3140.87	1589.31	956.27	546.615	315.866	253.23	282.289	145.559
472.92715	30478.4	6927.62	2942.04	1633.28	892.857	602.858	329.453	309.104	257.574	151.713
472.9559	29218.6	6607.65	2905.57	1645.49	942.365	581.44	376.31	303.082	265.338	165.513
472.98465	28647	6587.08	2915.96	1487.09	945.459	533.026	419.705	301.397	261.328	146.258
473.01337	27700.2	6353.96	2895.87	1434.63	1052.65	558.264	497.148	292.594	205.39	177.67
473.04211	26026.3	5980.01	2584.45	1368.34	1064.18	578.286	506.07	278.09	190.409	191.292
473.07086	25098.9	5802.91	2542.18	1286.92	876.329	630.661	466.046	271.374	218.584	241.37
473.09961	25104	5663.51	2676.54	1200.52	789.834	578.823	469.247	266.527	242.976	259.1
473.12836	25397.7	5442.29	2731.15	1287.61	805.295	510.514	439.507	261.766	230.689	223.484
473.1571	27131.7	5718.04	2903.17	1315.54	841.708	512.088	383.394	249.57	224.412	212.042
473.18585	30456.6	6466.58	2867.68	1464.47	924.584	622.805	409.53	253.467	244.902	212.174
473.2146	33112.8	6785.33	2895.79	1584.83	981.006	701.599	409.083	263.881	262.465	194.304
473.24335	34784.6	6981.38	3058.92	1535.65	1019.8	640.318	349.435	291.372	302.139	151.778
473.27213	37529.6	7440.53	3268.23	1480.86	1073.06	675.834	410.26	316.473	361.615	168.569
473.30087	41462.7	8164.92	3361.39	1554.53	1135.49	656.82	429.638	255.771	279.958	127.299
473.32962	45658.1	8885.69	3622.69	1663.81	1226.7	544.667	489.974	249.958	285.312	131.185
473.3584	51713.9	9909.42	4047.49	1844.11	1198.87	482.043	465.014	303.433	366.396	153.439
473.38715	59461.9	11694.7	4537.66	2040.2	1167.59	540.961	394.186	313.232	367.895	167.592
473.41592	67024.9	14459.8	5208.45	2387.06	1234.62	604.249	368.52	260.506	295.617	164.589
473.44467	77045.2	18412.1	6827.48	3182.27	1480.35	682.141	404.523	243.513	263.428	133.827
473.47345	88092.7	22944.3	9339.39	4389.15	1968.07	852.762	420.996	291.767	270.283	120.996
473.50223	97456.7	28009.6	12459.1	5890.89	2657.18	1152.78	513.285	348.155	278.145	99.3662
473.53101	101625	33316.4	15348.9	7487.82	3490.4	1493.74	672.451	321.65	280.986	110.658
473.55975	101952	37096.8	17890.8	8382.3	4272.26	1717.47	872.246	315.474	323.564	130.679
473.58853	99605.5	37874.9	19161.9	8500.02	4472.91	1774.68	975.129	320.048	381.958	140.669
473.61731	91548.4	34357.4	17676.9	7875.72	3880.92	1662.29	908.59	310.228	404.784	147.643
473.64609	79438.5	28888.7	14429	6569.02	3115.81	1469.28	786.395	334.572	368.299	169.071
473.67487	67577.4	23369.1	11119.8	4977.77	2379.74	1180.77	624.615	402.562	301.693	181.55
473.70364	56031	17431.9	8102.81	3664.94	1727.24	961.236	547.807	434.157	264.75	194.07
473.73245	47320.9	13657.1	5980.67	2834.96	1312.48	827.162	517.044	397.219	276.425	226.982
473.76123	40254.4	11184.3	4458.75	2235.01	1052.14	767.805	472.954	341.089	267.54	216.121
473.79001	33650.5	9192.54	3489.06	1788.27	870.646	646.474	377.846	296.155	202.057	161.681
473.81882	28999.5	7670.21	2928.48	1533.36	834.989	496.886	327.41	306.068	211.427	135.02
473.8476	25789.2	6439.52	2618.52	1337.79	802.83	423.43	360.464	309.747	285.968	139.268
473.8764	23558.7	5940.27	2497.86	1229.72	842.443	459.554	394.949	272.725	315.734	177.811
473.90518	21840.4	5837.35	2526.47	1101.2	883.856	468.627	364.174	259.269	279.628	175.377
473.93399	20044.7	5536.07	2377.97	1042.06	884.482	408.499	317.794	283.225	231.122	173.79
473.96277	19101.4	5248.42	2143.98	1139.56	813.96	406.928	318.385	312.854	186.464	197.965
473.99158	18417.7	5171.74	2228.11	1301.83	804.913	452.026	365.437	378.588	185.636	182.667
474.02039	14770.1	7575.41	1379.11	1183.95	736.269	158.214	290.97	315.789	103.614	-26.2233
474.04919	13582.5	7484.95	1236.85	1010.39	725.269	188.597	376.751	272.356	251.815	16.769
474.078	11532.9	7053.22	1022.4	674.194	653.463	203.396	402.705	263.258	185.414	-14.4372
474.10681	9565.88	6463.53	983.913	562.81	513.215	262.941	403.078	253.129	17.0144	-20.1188
474.13562	8845.89	6219.82	1404.81	647.163	523.079	344.143	521.758	200.376	24.1288	-3.38004
474.16443	8809.1	6115.99	1702	1010.15	627.972	357.023	526.384	153.223	123.614	32.6518
474.19324	8856.83	5808.25	1294.36	1195.8	576.154	330.397	447.434	295.436	243.881	89.7743
474.22205	9369.72	5634.21	1172.97	1083.3	639.567	272.361	465.798	393.888	311.768	84.5165
474.25085	9444.33	5654.31	1191.01	1091.73	958.75	375.119	456.974	330.534	394.88	133.597
474.27969	9383.58	6009.73	1131.94	1093.59	1098.92	544.759	386.68	251.054	412.67	65.9934
474.3085	9535.44	6337.5	1071.28	1112.39	897.098	343.864	232.373	54.7062	331.53	-84.6615
474.33731	10075.4	6354.89	1061.37	1161.93	980.586	280.442	330.331	98.6952	316.878	15.3629
474.36615	8711.63	5388.26	977.755	814.85	684.377	219.724	330.767	247.06	245.275	77.9214
474.39496	7581.27	4768.63	1244.78	637.914	557.463	263.594	261.211	289.109	258.702	143.265
474.4238	8097.95	5253.56	1781.59	993.379	691.893	435.921	300.19	358.894	419.007	262.659
474.45264	8427.4	5484.74	2021.18	1244.36	904.802	592.426	427.058	584.847	517.546	354.776
474.48145	7971.32	5395.28	1748.03	1013.84	615.035	463.756	224.88	440.845	207.834	115.599
474.51028	7255.59	5209.71	1435.35	917.07	573.026	419.106	268.289	341.141	153.164	260.366
474.53912	9310.89	6046.13	1509.44	830.902	670.196	412.811	306.368	313.313	119.789	114.56
474.56796	8471.08	5741.62	1257.16	832.487	546.602	737.685	277.901	169.359	275.407	158.873
474.5968	7915.77	5584.37	1254.24	1148.63	560.824	865.221	331.801	177.396	268.361	301.997
474.62564	7594.67	5455.96	1257.38	896.999	569.359	539.409	390.597	110.13	87.81	135.745
474.65448	8194.05	5617.58	1403.15	868.071	639.703	548.048	371.924	210.194	134.528	135.347
474.68332	8598.96	5716.96	1148.45	677.985	546.291	290.461	305.88	297.095	241.424	127.257
474.71216	10878.8	6317.46	1136.59	774.004	519.651	351.57	283.905	311.912	161.626	133.643
474.74103	9847.77	6094.91	1317.57	972.774	527.375	532.163	155.878	650.325	227.165	98.9312
474.76987	9134.21	5778.94	1392.66	997.501	331.005	386.345	178.773	617.031	272.162	285.764
474.79871	8389.16	5190.69	1150.59	984.395	423.779	296.346	293.827	615.825	232.826	180.18
474.82758	8027.82	4882.99	1225.11	859.705	849.957	494.997	416.201	380.794	133.503	285.402
474.85641	8191.29	4344.09	1095.83	604.547	806.452	607.695	232.524	234.981	261.901	243.684
474.88528	8065.48	3986.73	1371.45	755.905	662.697	336.057	297.271	223.987	221.236	89.0936
474.91412	8652.46	4232.35	1343.39	978.296	689.177	410.23	235.88	227.476	68.9096	133.093
474.94299	8126.15	4972.28	1703.65	904.367	399.205	524.883	217.533	223.387	122.03	145.734
474.97186	7091.9	5211.02	2158.02	607.344	626.44	378.257	190.951	191.1	309.232	258.094
475.00073	7028.42	5200.51	1538.31	740.419	807.793	495.155	115.075	187.628	91.2093	226.721
475.02957	8241.63	4686.06	1618.29	835.138	949.606	467.248	435.638	309.056	206.09	69.0403
475.05844	8596.07	4850.9	1407.49	684.274	861.941	448.528	346.794	264.292	327.532	28.4034
475.08731	8516.68	5324.16	1712.94	714.558	889.616	423.709	283.207	195.363	314.493	158.912
475.11618	8428.07	5489.28	1969.38	704.62	742.178	363.563	257.234	214.084	319.908	223.617
475.14505	8482.52	4738.56	1817.07	819.888	664.179	322.441	327.351	300.816	214.096	228.708
475.17395	8021.99	4100.39	1549.41	958.582	595.634	290.88	385.996	230.18	225.996	163.087
475.20282	7877.84	4338.09	1712.64	1037.36	548.391	410.311	454.152	210.715	287.467	135.254
475.23169	8634.91	4754.57	1732.57	757.672	686.266	515.003	302.601	155.518	273.743	172.841
475.26056	9192.48	4456.57	1762.18	787.078	894.818	401.1	251.372	200.733	168.049	144.483
475.28946	8950.07	4033.81	1642.89	870.639	967.636	388.333	147.998	157.528	141.809	98.9911
475.31833	8078.84	4006.54	1517.71	692.177	805.387	419.148	203.379	268.027	267.225	182.442
475.34723	7977.89	4520.1	1917.61	1095.17	1344.29	876.351	743.869	817.583	868.051	644.971
475.3761	8425.06	4804.52	1486.56	781.988	900.023	515.162	315.838	316.333	394.61	154.746
475.405	8775.88	5113.97	1858.71	793.416	773.914	575.79	242.853	242.108	156.764	67.2328
475.4339	8778.33	5013.42	1901.61	841.239	815.722	645.699	176.273	296.606	120.546	176.025
475.46277	9462.51	5153.79	1682.54	861.079	778.571	605.629	158.553	292.869	370.483	171.294
475.49167	8960.87	4798.06	1526.57	715.514	624.222	476.266	189.99	279.779	308.672	110.986
475.52057	9468.34	4573.4	1554.67	660.477	573.682	428.95	203.793	296	179.883	121.453
475.54947	9929.49	4631.25	1726.94	619.151	514.679	481.297	251.724	221.996	96.1524	83.8577
475.57837	10083.2	4468.82	1697.99	656.414	575.186	596.822	248.223	257.501	192.973	67.9437
475.60727	9714.79	3937.71	1745.08	860.979	631.165	514.25	270.282	264.776	146.019	23.6231
475.63617	10185.5	4231.43	1695.27	1093.51	616.046	592.108	345.884	323.051	170.907	46.1236
475.66507	9732.61	4433.9	1573.4	1072.77	612.551	530.318	361.648	250.672	187.173	16.5805
475.69397	9348.83	4791.21	1793.97	943.971	728.029	661.327	387.993	230.846	208.936	30.8079
475.7229	9467.76	5086.28	1700.69	723.906	888.663	751.654	338.278	326.685	170.164	160.087
475.7518	9704.61	4788.37	1506.44	573.584	910.185	676.609	309.609	283.197	188.914	231.085
475.7807	10592.1	4565.37	1531.03	623.052	769.788	603.241	306.482	234.704	187.37	151.15
475.80963	11195.8	4429.88	1737.06	761.759	696.737	573.214	293.075	252.375	202.452	115.722
475.83853	11582	4273.05	2109.94	843.204	771.914	619.611	282.36	326.404	406.943	216.666
475.86746	12076.4	4548.01	2306.47	1027.99	746.736	494.328	246.856	309.153	507.415	282.479
475.89636	12837.6	5000.25	2155.5	1124.88	777.335	431.42	302.065	295.318	376.839	203.903
475.92529	13954.1	5083.45	1900.48	1086.66	812.684	406.507	347.271	328.686	238.387	99.1955
475.95422	13950.9	4633.95	1807.9	1037.09	758.498	434.198	345.577	255.905	154.078	117.882
475.98315	13750.1	4317.99	2195.03	1069.94	787.655	586.966	321.027	210.206	139.021	211.995
476.01205	15270	4947.95	2609.94	1240.92	975.512	756.878	358.909	266.176	230.153	256.553
476.04099	17001	5502.65	2593.2	1357.63	923.892	660.291	450.473	312.651	364.441	277.105
476.06992	17708.8	5513.66	2439.33	1158.6	798.876	441.618	356.453	312.106	334.086	265.663
476.09885	18163.6	5634.21	2403.05	929.43	901.462	341.207	366.139	341.178	265.609	199.783
476.12778	19399.3	5815.45	2293.71	885.365	892.651	323.384	358.487	339.415	265.318	148.556
476.15674	22441.6	6062.09	2378.47	987.636	792.612	389.021	293.012	321.317	253.185	139.521
476.18567	25622.5	6522.57	2774.38	1148.89	837.409	575.853	376.772	335.699	223.745	124.232
476.2146	28107.2	7030.07	3141.75	1315.96	934.347	661.241	414.141	279.492	224.567	78.6157
476.24353	30375.9	7309.98	3258.99	1474.18	900.725	622.103	366.344	226.091	240.775	47.4587
476.27249	33762.5	8136.12	3140.9	1524.43	831.734	638.551	338.102	286.544	276.909	113.024
476.30142	38406.4	9786.76	3238.74	1766.23	933.174	701.125	403.703	340.058	303.651	195.561
476.33038	42547.5	11518.7	4114.72	2195.3	1024.26	656.495	472.679	256.471	287.031	183.977
476.35931	47863.3	13381.2	5833.82	2650.12	1054.97	570.198	440.223	234.361	289.518	148.144
476.38828	54147	15754	7918.07	3386.03	1350.46	666.882	459.729	383.343	336.18	99.6303
476.41724	59288.2	19837.3	9619.95	4510.73	2024.24	799.16	549.828	458.135	364.283	65.5802
476.44617	61335.4	23753.6	10869.9	5407.97	2816.66	952.343	588.294	429.01	318.801	73.9374
476.47513	62172.7	24850	11688.8	5808.23	3382.85	1240.35	638.333	383.161	321.684	55.4778
476.50409	62956.9	24412.7	11857.9	5745.89	3402.22	1424.38	669.829	321.539	335.083	51.0849
476.53305	58909.4	21890.8	10911.8	4689.26	2770.79	1315.77	605.372	381.795	270.726	130.107
476.56201	51229.3	17627.4	8655.63	3392.35	2083.04	927.952	535.569	432.421	220.058	198.552
476.59097	44225	13983.7	6361.72	2466	1723.21	641.249	480.687	276.026	186.026	183.573
476.61993	38280.7	11153	4835.6	1970.71	1577.02	572.332	533.881	203.088	247.375	173.711
476.6489	34148.8	9169.08	4053.2	1689.49	1316.64	519.271	602.992	229.899	230.548	203.133
476.67789	30965.1	8299.76	3601.76	1498.67	1008.13	529.938	615.41	240.09	195.057	289.089
476.70685	26831.7	7668.1	3205.27	1542.01	923.395	564.327	420.201	228.157	247.131	248.893
476.73581	23162	6938.93	2746.73	1466.49	979.84	553.792	336.686	232.042	263.189	142.006
476.7648	21166	6391.31	2434.99	1369.53	939.702	499.009	344.719	260.414	208.888	90.4743
476.79376	19381.1	5856.75	2380.46	1415.21	859.383	515.961	365.486	309.375	205.691	48.2375
