490.014	3.958	0.8069	3.90028	3.11714	1.16283
490.024	3.9608	0.80559	3.8985	3.11465	1.16035
490.034	3.95809	0.80693	3.90046	3.11683	1.16289
490.044	3.95877	0.80639	3.90107	3.11823	1.16163
490.054	3.95712	0.80619	3.90148	3.11767	1.16247
490.064	3.95901	0.8051	3.90102	3.11653	1.16244
492.722	3.96043	0.80895	3.90336	3.11826	1.16348
492.732	3.95838	0.80709	3.90055	3.11952	1.16449
492.742	3.96081	0.80698	3.90377	3.11923	1.16343
492.752	3.96045	0.80629	3.90072	3.11807	1.16354
492.762	3.96028	0.8088	3.90216	3.11904	1.1651
492.772	3.96049	0.80943	3.9013	3.11984	1.16273
492.782	3.96071	0.8076	3.90214	3.11999	1.16393
492.792	3.96138	0.80746	3.90337	3.11918	1.16359
492.802	3.96115	0.80787	3.90128	3.11971	1.16172
492.812	3.96048	0.80946	3.90281	3.11947	1.1656
492.822	3.96231	0.80832	3.90403	3.11743	1.1624
492.832	3.95898	0.80921	3.90341	3.11991	1.16264
492.842	3.961	0.80691	3.90295	3.11906	1.16469
492.852	3.95993	0.80937	3.90237	3.11804	1.16399
492.862	3.96114	0.80656	3.90254	3.11747	1.16296
492.872	3.96088	0.80832	3.90193	3.11853	1.16474
492.881	3.96127	0.80851	3.90182	3.11669	1.16277
492.891	3.95963	0.80868	3.90271	3.11903	1.16433
492.901	3.96074	0.80926	3.90107	3.11962	1.16422
492.911	3.96135	0.80693	3.90363	3.11776	1.16433
492.921	3.96077	0.80818	3.90288	3.11943	1.16485
492.931	3.96171	0.80709	3.90134	3.11758	1.16375
492.941	3.95922	0.80899	3.90208	3.11768	1.16473
492.951	3.96215	0.80879	3.90306	3.11815	1.16338
492.961	3.96144	0.80873	3.90201	3.11939	1.1657
492.971	3.9599	0.80901	3.9006	3.11756	1.16426
492.981	3.95956	0.80758	3.90259	3.11996	1.16217
492.991	3.95986	0.80907	3.90148	3.11869	1.16263
493.001	3.95972	0.80911	3.90339	3.11835	1.16189
493.011	3.96068	0.80903	3.90404	3.11849	1.16317
493.021	3.96099	0.80974	3.90063	3.11813	1.16384
493.031	3.96032	0.80908	3.90435	3.11767	1.16417
493.041	3.95991	0.80928	3.90247	3.11886	1.16409
493.051	3.96201	0.80945	3.90255	3.11901	1.16318
493.061	3.95996	0.80791	3.9012	3.11945	1.16435
493.071	3.9614	0.80941	3.90109	3.1207	1.16314
493.081	3.96128	0.80912	3.90364	3.11875	1.16342
493.091	3.96088	0.80876	3.90145	3.11915	1.16319
493.101	3.96183	0.8094	3.90261	3.11951	1.16392
493.11	3.96197	0.80884	3.90292	3.11868	1.1644
493.12	3.96135	0.80744	3.90187	3.12017	1.16258
493.13	3.96013	0.80977	3.90217	3.11941	1.16404
493.14	3.96133	0.80798	3.90298	3.11982	1.16396
493.15	3.9607	0.80883	3.90243	3.11953	1.164
493.16	3.9611	0.80879	3.90331	3.11952	1.16229
493.17	3.96044	0.80768	3.90266	3.11863	1.1626
493.18	3.96201	0.80885	3.90243	3.11935	1.16345
493.19	3.96074	0.81054	3.90261	3.11928	1.16292
493.2	3.9623	0.80552	3.90059	3.12071	1.16282
493.21	3.96073	0.8103	3.90281	3.11906	1.16343
493.22	3.95993	0.80736	3.90228	3.11778	1.16468
493.23	3.96052	0.80799	3.90285	3.11892	1.16494
493.24	3.95973	0.80985	3.90207	3.11883	1.16432
493.25	3.96115	0.80995	3.90331	3.12017	1.16302
493.26	3.96254	0.8087	3.90283	3.11718	1.16368
493.27	3.96281	0.81067	3.90254	3.11956	1.164
493.28	3.96103	0.80888	3.90313	3.11757	1.16482
493.29	3.96061	0.80846	3.90294	3.12058	1.16434
493.3	3.96177	0.80741	3.90095	3.11953	1.16396
493.31	3.96076	0.80863	3.90203	3.11852	1.16379
493.32	3.96069	0.80917	3.9038	3.11996	1.1642
493.33	3.96111	0.80941	3.90148	3.11875	1.16249
493.339	3.96128	0.80668	3.90395	3.11945	1.16404
493.349	3.96215	0.8067	3.90233	3.11987	1.16322
493.359	3.96184	0.80791	3.90264	3.11934	1.16406
493.369	3.9611	0.80887	3.9027	3.11872	1.1631
493.379	3.96154	0.80901	3.90261	3.12025	1.16451
493.389	3.95958	0.80963	3.90112	3.1188	1.16479
493.399	3.962	0.80868	3.90306	3.12132	1.16339
493.409	3.96236	0.81022	3.90272	3.11875	1.16509
493.419	3.96094	0.80888	3.90306	3.11937	1.16327
493.429	3.96313	0.80832	3.90299	3.11917	1.16324
493.439	3.9602	0.80919	3.90501	3.12007	1.16517
493.449	3.96291	0.80703	3.90092	3.11939	1.16298
493.459	3.96055	0.80919	3.90414	3.12186	1.16553
493.469	3.96091	0.80742	3.90288	3.11771	1.16437
493.479	3.96212	0.81007	3.9044	3.12097	1.16534
493.489	3.96064	0.80901	3.90231	3.12077	1.16251
493.499	3.96081	0.81009	3.90429	3.12118	1.16432
493.509	3.96043	0.80927	3.90212	3.11877	1.16441
493.519	3.96215	0.80914	3.90258	3.11901	1.16524
493.529	3.96152	0.80758	3.90178	3.11943	1.16519
493.539	3.95929	0.80836	3.90347	3.11954	1.16484
493.549	3.96176	0.8087	3.90466	3.11937	1.16526
493.559	3.96149	0.80928	3.9033	3.12015	1.16412
493.568	3.96009	0.81042	3.90488	3.12006	1.16422
493.578	3.96173	0.80934	3.90351	3.119	1.16489
493.588	3.96175	0.8093	3.90323	3.12034	1.16608
493.598	3.95984	0.80727	3.90322	3.11786	1.16461
493.608	3.96156	0.81016	3.90355	3.11911	1.16307
493.618	3.96115	0.80735	3.90313	3.11857	1.16506
493.628	3.96016	0.80855	3.90437	3.11961	1.16551
493.638	3.96214	0.80805	3.90448	3.11837	1.16561
493.648	3.96207	0.80768	3.90418	3.12172	1.16359
493.658	3.96075	0.81155	3.90363	3.12268	1.16254
493.668	3.9601	0.8096	3.90442	3.11864	1.16496
493.678	3.96221	0.80903	3.90442	3.11826	1.16532
493.688	3.96203	0.80854	3.90377	3.11791	1.16468
493.698	3.96225	0.80909	3.90246	3.1196	1.1654
493.708	3.96186	0.80652	3.90245	3.11798	1.16489
493.718	3.96062	0.80812	3.90228	3.12037	1.164
493.728	3.96205	0.80913	3.90323	3.11878	1.16291
493.738	3.95977	0.81106	3.90277	3.12047	1.16557
493.748	3.96082	0.80934	3.90558	3.11895	1.16423
493.758	3.95989	0.80771	3.90298	3.11993	1.16494
493.768	3.96069	0.80935	3.90255	3.11953	1.16424
493.778	3.95991	0.80812	3.90232	3.12054	1.16362
493.788	3.96185	0.80995	3.90403	3.12004	1.16556
493.797	3.96133	0.80936	3.90305	3.11749	1.1653
493.807	3.96147	0.809	3.90484	3.11827	1.16492
493.817	3.96188	0.80946	3.90281	3.1194	1.16519
493.827	3.96174	0.80906	3.90242	3.12053	1.1633
493.837	3.96079	0.80858	3.90403	3.12085	1.16334
493.847	3.96265	0.80881	3.90181	3.11952	1.16344
493.857	3.962	0.80761	3.90305	3.11927	1.16474
493.867	3.96111	0.81037	3.90338	3.11891	1.16557
493.877	3.95929	0.80926	3.90387	3.12059	1.16377
493.887	3.96222	0.80875	3.90232	3.11864	1.16591
493.897	3.96293	0.80958	3.90278	3.1191	1.16394
493.907	3.96063	0.80932	3.90246	3.1198	1.16301
493.917	3.96008	0.8093	3.90265	3.12041	1.16388
493.927	3.96175	0.80901	3.90376	3.11688	1.16513
495.072	3.96221	0.81096	3.90384	3.12079	1.16461
495.082	3.96188	0.80911	3.90385	3.12037	1.16547
495.092	3.96304	0.80784	3.90496	3.11927	1.16615
495.102	3.96208	0.80864	3.90498	3.12088	1.16589
495.112	3.96182	0.80912	3.90398	3.1208	1.1645
495.122	3.96145	0.80952	3.90288	3.12078	1.16632
495.132	3.96229	0.80922	3.9056	3.1206	1.16375
495.142	3.96333	0.81137	3.9057	3.12049	1.16606
495.152	3.96294	0.80726	3.90467	3.12119	1.16623
495.162	3.96215	0.80989	3.90452	3.11943	1.16457
495.171	3.96218	0.81011	3.90579	3.12083	1.16588
495.181	3.96028	0.80942	3.90583	3.12198	1.16532
495.191	3.96508	0.80902	3.90321	3.12119	1.16567
495.201	3.96325	0.81228	3.90252	3.11784	1.16655
495.211	3.96231	0.80959	3.90336	3.11955	1.1662
495.221	3.96155	0.80943	3.90339	3.12124	1.167
495.231	3.96124	0.81106	3.9034	3.1186	1.16522
495.241	3.9631	0.8107	3.90443	3.11867	1.16569
495.251	3.96315	0.81001	3.90317	3.11943	1.16543
495.261	3.96338	0.80934	3.90307	3.12175	1.16477
495.271	3.96241	0.81129	3.90411	3.12077	1.16586
495.281	3.96311	0.80867	3.90368	3.12123	1.16526
495.291	3.96461	0.80865	3.90384	3.11846	1.16413
495.301	3.96169	0.80985	3.90404	3.12104	1.1643
495.311	3.96482	0.80919	3.90561	3.12043	1.16345
495.321	3.9637	0.81266	3.90389	3.11978	1.16529
495.331	3.96059	0.81219	3.90575	3.12246	1.1657
495.341	3.96213	0.81097	3.9055	3.12025	1.16557
495.351	3.96286	0.81115	3.90649	3.12061	1.16703
495.361	3.96298	0.8101	3.90442	3.12093	1.16812
495.371	3.96348	0.81012	3.90456	3.12195	1.16758
495.381	3.9616	0.81119	3.90383	3.12158	1.16415
495.391	3.96216	0.8083	3.90346	3.11996	1.16436
495.4	3.96271	0.80881	3.90489	3.12204	1.16593
495.41	3.96311	0.81205	3.90486	3.12131	1.16499
495.42	3.96241	0.81077	3.90397	3.12127	1.16504
495.43	3.96281	0.80899	3.90606	3.11927	1.16764
495.44	3.96216	0.81071	3.90385	3.12185	1.16518
495.45	3.96285	0.80975	3.9041	3.12089	1.16592
495.46	3.9626	0.80948	3.90497	3.12279	1.16832
495.47	3.96244	0.8104	3.90292	3.12132	1.16577
495.48	3.96245	0.80873	3.90323	3.12174	1.16542
495.49	3.96317	0.81025	3.90285	3.12041	1.16529
495.5	3.96258	0.81066	3.90543	3.11875	1.16575
495.51	3.96292	0.81062	3.90412	3.12122	1.16555
495.52	3.9637	0.81073	3.90199	3.12108	1.16567
495.53	3.96335	0.80918	3.90494	3.12098	1.16648
495.54	3.96247	0.8098	3.90542	3.12002	1.16457
495.55	3.96282	0.81107	3.90363	3.12205	1.16449
495.56	3.96677	0.80971	3.90531	3.12203	1.16604
495.57	3.9645	0.81062	3.90504	3.12093	1.16637
495.58	3.96378	0.81012	3.90306	3.12189	1.1666
495.59	3.96341	0.81017	3.90417	3.12173	1.16462
495.6	3.96309	0.80846	3.90339	3.12141	1.16649
495.61	3.96293	0.81088	3.90289	3.1207	1.16574
495.62	3.96407	0.80981	3.90464	3.12292	1.16574
495.629	3.96292	0.80802	3.90344	3.12184	1.16455
495.639	3.96327	0.81078	3.90414	3.12104	1.1636
495.649	3.96288	0.81196	3.90348	3.12053	1.16602
495.659	3.96395	0.81107	3.90469	3.12167	1.16388
495.669	3.9618	0.81132	3.90517	3.12128	1.16623
495.679	3.96451	0.80991	3.90278	3.11988	1.16551
495.689	3.96273	0.80926	3.90392	3.11948	1.1677
495.699	3.96191	0.81001	3.90518	3.12293	1.16659
495.709	3.96396	0.80975	3.90159	3.12112	1.16402
495.719	3.96323	0.80991	3.90434	3.12078	1.16529
495.729	3.96543	0.81101	3.90515	3.12137	1.16622
495.739	3.96178	0.8113	3.90361	3.12002	1.16674
495.749	3.96284	0.81174	3.90381	3.12047	1.16673
495.759	3.96172	0.80988	3.90585	3.12202	1.16799
495.769	3.96229	0.81048	3.90245	3.121	1.1674
495.779	3.96239	0.80919	3.90336	3.12107	1.16744
495.789	3.96223	0.8127	3.90491	3.12194	1.16534
495.799	3.96463	0.81097	3.90303	3.1207	1.1666
495.809	3.96119	0.81139	3.90295	3.12013	1.16588
495.819	3.96359	0.80985	3.90338	3.12178	1.16537
495.829	3.96155	0.80905	3.90288	3.12146	1.16537
495.839	3.96172	0.81073	3.90362	3.12068	1.16667
495.849	3.96342	0.81045	3.90498	3.12288	1.16515
495.858	3.96286	0.80934	3.90465	3.12154	1.16589
495.868	3.96463	0.81093	3.90323	3.12026	1.16573
495.878	3.96372	0.80966	3.90266	3.12072	1.16598
495.888	3.96141	0.81307	3.90294	3.11971	1.16639
495.898	3.96468	0.81028	3.90571	3.12207	1.16581
495.908	3.96412	0.80889	3.90557	3.12148	1.16577
495.918	3.96404	0.81005	3.90448	3.124	1.16519
495.928	3.96232	0.81169	3.90468	3.12108	1.16582
495.938	3.96243	0.81212	3.90507	3.11938	1.1684
495.948	3.96318	0.81231	3.90495	3.12115	1.16587
495.958	3.96231	0.81015	3.90554	3.12083	1.16296
495.968	3.96234	0.81153	3.90497	3.12182	1.1655
495.978	3.96174	0.81217	3.90472	3.12141	1.16679
495.988	3.96216	0.81016	3.90456	3.12107	1.16472
495.998	3.96305	0.81006	3.90586	3.11971	1.16412
496.008	3.96054	0.8093	3.90539	3.12289	1.1663
496.018	3.96401	0.81017	3.9046	3.12098	1.16586
496.028	3.9633	0.81195	3.90543	3.11881	1.16729
496.038	3.96411	0.8094	3.90606	3.12203	1.16593
496.048	3.96208	0.80911	3.90481	3.12077	1.16415
496.058	3.96275	0.81113	3.90661	3.121	1.16692
496.068	3.96305	0.81264	3.9046	3.12178	1.16651
496.078	3.96153	0.81208	3.90421	3.12176	1.16808
496.087	3.96333	0.81139	3.90441	3.12014	1.16665
496.097	3.96475	0.81032	3.90353	3.12258	1.16615
496.107	3.96408	0.81087	3.90368	3.12197	1.16618
496.117	3.96344	0.81091	3.90535	3.12128	1.16535
496.127	3.96154	0.81076	3.90501	3.12166	1.16645
496.137	3.9643	0.81022	3.90403	3.12146	1.16658
496.147	3.96446	0.80936	3.90603	3.12096	1.16656
496.157	3.96301	0.81253	3.90357	3.12041	1.16551
496.167	3.96418	0.81081	3.90438	3.12295	1.16578
496.177	3.96366	0.81064	3.9054	3.12209	1.16679
496.187	3.96283	0.81096	3.90436	3.12373	1.16586
496.197	3.96267	0.8111	3.90534	3.12205	1.16602
496.207	3.96137	0.81011	3.90571	3.12206	1.1674
496.217	3.96141	0.81144	3.90403	3.12011	1.16544
496.227	3.96377	0.80917	3.90479	3.12164	1.16502
496.237	3.96354	0.80938	3.9053	3.12187	1.16645
496.247	3.96169	0.81038	3.90329	3.12277	1.16723
496.257	3.96342	0.80982	3.90382	3.12132	1.16675
496.267	3.9632	0.81187	3.90543	3.12113	1.16719
496.277	3.96215	0.81014	3.90436	3.12113	1.16695
496.287	3.96384	0.81191	3.90513	3.12159	1.16543
496.297	3.96433	0.81222	3.90483	3.12128	1.16654
496.307	3.96364	0.8102	3.90218	3.12161	1.16714
496.316	3.96426	0.80799	3.90397	3.12152	1.16585
496.326	3.96239	0.81053	3.90545	3.12209	1.16462
496.336	3.96337	0.81059	3.90529	3.12131	1.16538
496.346	3.96328	0.81108	3.90501	3.1228	1.16625
496.356	3.96316	0.81115	3.90512	3.12212	1.1668
496.366	3.96339	0.80896	3.90466	3.12001	1.16696
496.376	3.96599	0.81016	3.90586	3.12166	1.16709
496.386	3.96319	0.81063	3.90565	3.12138	1.16453
496.396	3.96426	0.81014	3.90377	3.12253	1.16721
496.406	3.96265	0.80961	3.90568	3.11899	1.16779
496.416	3.96324	0.81207	3.90413	3.1197	1.16712
496.426	3.96522	0.81195	3.90365	3.12054	1.1669
496.436	3.96388	0.8095	3.90467	3.12324	1.16745
496.446	3.96283	0.81134	3.9066	3.12201	1.16658
496.456	3.96257	0.80985	3.90545	3.1221	1.16725
496.466	3.96333	0.81095	3.90457	3.12161	1.16689
496.476	3.9631	0.81089	3.90586	3.12237	1.16664
496.486	3.96249	0.81087	3.9048	3.12049	1.16529
496.496	3.96408	0.81235	3.9052	3.12261	1.16811
496.506	3.96265	0.80993	3.90313	3.12016	1.16612
496.516	3.96436	0.81304	3.90651	3.12095	1.16573
496.526	3.96305	0.80882	3.90498	3.1232	1.16664
496.536	3.9637	0.80938	3.90595	3.12011	1.16569
496.545	3.96329	0.81212	3.90639	3.12247	1.16617
496.555	3.96354	0.8109	3.90574	3.12192	1.16673
496.565	3.9635	0.81153	3.90609	3.12136	1.16689
496.575	3.96232	0.80985	3.90692	3.12226	1.1649
496.585	3.9633	0.81039	3.90546	3.12093	1.16696
496.595	3.96278	0.81051	3.90378	3.12342	1.16831
496.605	3.96345	0.81149	3.90543	3.12258	1.16789
496.615	3.96339	0.81272	3.90568	3.12218	1.16699
496.625	3.96419	0.81079	3.90611	3.12139	1.1678
496.635	3.96406	0.81176	3.90499	3.12163	1.16697
496.645	3.96312	0.81107	3.90582	3.12181	1.16665
496.655	3.96187	0.81	3.9046	3.12147	1.16728
496.665	3.96294	0.81091	3.90553	3.12305	1.16698
496.675	3.96314	0.81137	3.90457	3.12127	1.16429
496.685	3.96244	0.81057	3.90565	3.12289	1.16645
496.695	3.96293	0.81061	3.90637	3.12207	1.16628
496.705	3.9632	0.8107	3.90561	3.12406	1.16632
496.715	3.96297	0.81186	3.90373	3.12134	1.16639
496.725	3.96358	0.81082	3.90599	3.12231	1.16544
496.735	3.96347	0.81082	3.90578	3.12212	1.16798
496.745	3.96336	0.81175	3.90549	3.12022	1.16604
496.755	3.9636	0.81117	3.90514	3.12126	1.16727
496.765	3.96413	0.80972	3.90557	3.12258	1.16687
496.774	3.96199	0.81017	3.90516	3.12221	1.16599
496.784	3.96166	0.80997	3.90435	3.12131	1.16606
496.794	3.96384	0.81101	3.90602	3.12042	1.16826
496.804	3.96339	0.81015	3.90604	3.12115	1.16559
496.814	3.96215	0.81117	3.90688	3.1218	1.16579
496.824	3.96241	0.81141	3.90307	3.12474	1.16729
496.834	3.96251	0.8104	3.90479	3.12175	1.16606
496.844	3.96445	0.81078	3.90576	3.12214	1.16672
496.854	3.96308	0.81145	3.90488	3.12419	1.16678
496.864	3.96191	0.81286	3.90623	3.12117	1.16699
496.874	3.96478	0.81124	3.90364	3.12279	1.16672
496.884	3.96298	0.81233	3.90449	3.12094	1.16615
496.894	3.96296	0.81052	3.90443	3.12096	1.16719
496.904	3.96383	0.81021	3.90501	3.12187	1.16758
496.914	3.9644	0.81116	3.90527	3.12176	1.16651
496.924	3.96668	0.81116	3.9051	3.12112	1.16672
496.934	3.96427	0.80877	3.90587	3.1223	1.16602
496.944	3.9626	0.81234	3.90432	3.12229	1.16672
496.954	3.96436	0.81227	3.90608	3.12161	1.16686
496.964	3.96243	0.81106	3.90528	3.12217	1.16768
496.974	3.9636	0.81032	3.9041	3.11949	1.16701
496.984	3.96481	0.8122	3.90612	3.12107	1.16634
496.994	3.96439	0.81169	3.90713	3.1225	1.16787
497.003	3.96276	0.81114	3.90574	3.12287	1.16656
497.013	3.96449	0.81215	3.90669	3.12319	1.16587
497.023	3.9645	0.81097	3.90548	3.12077	1.16694
497.033	3.96399	0.81138	3.9076	3.12373	1.1672
497.043	3.96402	0.80942	3.90582	3.12345	1.16565
497.053	3.96396	0.80957	3.9058	3.12157	1.16617
497.063	3.96217	0.81123	3.90664	3.12238	1.16669
497.073	3.96456	0.8116	3.90463	3.1226	1.16583
497.083	3.9641	0.81083	3.90365	3.11992	1.1663
497.093	3.96352	0.81148	3.90473	3.12233	1.16535
497.103	3.96337	0.81128	3.90572	3.12384	1.16666
497.113	3.96246	0.81314	3.90675	3.12238	1.16782
500.319	3.96561	0.81586	3.9072	3.12433	1.16855
500.329	3.96488	0.81492	3.90921	3.12443	1.1676
500.339	3.96498	0.81486	3.90691	3.12438	1.167
500.349	3.96607	0.81482	3.90805	3.12431	1.16885
500.359	3.96675	0.81409	3.90917	3.12231	1.17
500.369	3.96593	0.81416	3.90825	3.12394	1.16859
500.379	3.96731	0.81351	3.90853	3.1234	1.16966
500.389	3.96721	0.8121	3.90812	3.12478	1.17035
500.399	3.96584	0.81283	3.9068	3.12506	1.16902
500.409	3.9638	0.81581	3.90801	3.12616	1.16709
500.419	3.96633	0.81508	3.90676	3.12314	1.17025
500.429	3.96635	0.81436	3.90734	3.12487	1.16855
500.439	3.96717	0.81484	3.90894	3.12598	1.1694
500.448	3.9654	0.81447	3.90794	3.12448	1.16796
500.458	3.96661	0.81444	3.90669	3.12391	1.17141
500.468	3.96515	0.81387	3.90736	3.12344	1.16959
500.478	3.96715	0.81302	3.9072	3.12507	1.16963
500.488	3.96589	0.81421	3.90687	3.12422	1.17041
500.498	3.96719	0.81499	3.90762	3.12327	1.1694
500.508	3.966	0.81434	3.90772	3.12376	1.16687
500.518	3.96621	0.81576	3.90926	3.12496	1.16816
500.528	3.96774	0.8142	3.9079	3.12469	1.16814
500.538	3.96838	0.81398	3.90903	3.12386	1.1686
500.548	3.96684	0.81363	3.90818	3.12337	1.17013
500.558	3.9658	0.814	3.90961	3.12414	1.16967
500.568	3.96741	0.81289	3.90738	3.12374	1.17239
500.578	3.9662	0.81597	3.90558	3.12548	1.17045
500.588	3.96633	0.81645	3.90694	3.12394	1.1685
500.598	3.96822	0.81589	3.90835	3.12571	1.16722
500.608	3.96674	0.81427	3.90851	3.12511	1.169
500.618	3.96753	0.81443	3.90695	3.12314	1.16975
500.628	3.96509	0.81448	3.90807	3.12494	1.17014
500.638	3.96632	0.81437	3.90949	3.12516	1.16762
500.648	3.96771	0.81297	3.90654	3.12408	1.16834
500.658	3.96639	0.81552	3.90953	3.12532	1.17005
500.668	3.9682	0.81287	3.90959	3.12583	1.16907
500.677	3.96631	0.81543	3.908	3.12412	1.17064
500.687	3.96536	0.81413	3.90714	3.12583	1.16997
500.697	3.96604	0.81232	3.90762	3.12392	1.16922
500.707	3.96699	0.81201	3.90879	3.12556	1.16861
500.717	3.96681	0.81487	3.90797	3.12497	1.16838
500.727	3.96541	0.81499	3.90872	3.1256	1.16926
500.737	3.96694	0.81501	3.90815	3.12483	1.17098
500.747	3.96671	0.8128	3.90875	3.12273	1.16929
500.757	3.96455	0.81523	3.90985	3.12363	1.16965
500.767	3.96541	0.81412	3.90841	3.12427	1.16977
500.777	3.96622	0.81345	3.90895	3.12522	1.16984
500.787	3.96798	0.81476	3.90867	3.12298	1.17099
500.797	3.96539	0.81474	3.90697	3.12486	1.17024
500.807	3.96628	0.81369	3.90826	3.12412	1.16895
500.817	3.96811	0.81447	3.90807	3.12332	1.16922
500.827	3.96534	0.81296	3.90927	3.1242	1.16742
500.837	3.96642	0.81516	3.90872	3.12413	1.16951
500.847	3.96457	0.8147	3.90839	3.12638	1.17078
500.857	3.96493	0.8126	3.90665	3.12379	1.16968
500.867	3.96651	0.81336	3.91006	3.12547	1.16789
500.877	3.96603	0.81347	3.90893	3.12514	1.16986
500.887	3.96645	0.81387	3.91012	3.12465	1.16962
500.897	3.96628	0.81544	3.90589	3.12254	1.17064
500.906	3.96707	0.81489	3.91013	3.12504	1.16875
500.916	3.96514	0.81467	3.90909	3.1252	1.16997
500.926	3.96612	0.81451	3.90718	3.12441	1.173
500.936	3.96906	0.81552	3.90739	3.12458	1.16906
500.946	3.96773	0.81524	3.9078	3.12374	1.16954
500.956	3.9659	0.81486	3.90974	3.12677	1.16957
500.966	3.96652	0.81494	3.90627	3.12363	1.17103
500.976	3.96658	0.81372	3.90791	3.1254	1.16953
500.986	3.96659	0.81553	3.90924	3.12305	1.16993
500.996	3.96615	0.81412	3.90761	3.12658	1.16994
501.006	3.96741	0.81389	3.90881	3.12653	1.1701
501.016	3.96774	0.8132	3.90861	3.12546	1.16944
501.026	3.96566	0.81468	3.90965	3.12361	1.17141
501.036	3.96716	0.81453	3.90747	3.12594	1.17054
501.046	3.9666	0.81508	3.90988	3.12495	1.16976
501.056	3.96825	0.81486	3.90871	3.12535	1.1685
501.066	3.96701	0.81232	3.90913	3.1239	1.1684
501.076	3.96685	0.81514	3.90801	3.125	1.17099
501.086	3.96813	0.81451	3.90883	3.124	1.17044
501.096	3.96819	0.81375	3.9097	3.12496	1.1687
501.106	3.96733	0.8143	3.90893	3.1248	1.17196
501.116	3.96659	0.81528	3.90767	3.12526	1.1698
501.126	3.96624	0.8152	3.9065	3.12701	1.17044
501.135	3.96545	0.81382	3.90939	3.12493	1.16995
501.145	3.96665	0.81407	3.90865	3.12376	1.17117
501.155	3.96785	0.81544	3.90856	3.12518	1.16995
501.165	3.96385	0.81429	3.9085	3.12389	1.16857
501.175	3.96702	0.8132	3.90816	3.12424	1.17099
501.185	3.96719	0.81532	3.90711	3.12503	1.17063
501.195	3.96671	0.81546	3.90731	3.12444	1.1684
501.205	3.96725	0.81419	3.90857	3.12594	1.16947
501.215	3.9672	0.81257	3.90917	3.12507	1.16849
501.225	3.96597	0.8141	3.90892	3.1264	1.16986
501.235	3.96689	0.81431	3.90904	3.12494	1.17056
501.245	3.96603	0.81399	3.90592	3.12416	1.16925
501.255	3.9668	0.81578	3.90689	3.12471	1.1725
501.265	3.9672	0.81438	3.90765	3.12369	1.17013
501.275	3.96735	0.81547	3.9091	3.12558	1.16949
501.285	3.96644	0.81412	3.90669	3.12532	1.16986
501.295	3.96881	0.81577	3.90849	3.12556	1.17168
501.305	3.96816	0.81461	3.90947	3.12587	1.16891
501.315	3.96807	0.81378	3.90808	3.1251	1.17186
501.325	3.9672	0.81576	3.90989	3.12548	1.1704
501.335	3.96617	0.81383	3.91138	3.12223	1.16839
501.345	3.96705	0.81534	3.90792	3.12591	1.16966
501.355	3.96621	0.81394	3.90705	3.12541	1.16961
501.364	3.96686	0.81369	3.91048	3.12635	1.17105
501.374	3.96746	0.81373	3.90936	3.12431	1.16943
501.384	3.96675	0.81234	3.90853	3.12472	1.17038
501.394	3.96648	0.81402	3.90789	3.12639	1.16899
501.404	3.96703	0.8143	3.90999	3.12429	1.16994
501.414	3.96778	0.814	3.90936	3.12469	1.16842
501.424	3.96641	0.81644	3.91	3.12436	1.17097
501.434	3.96686	0.81257	3.90864	3.1248	1.17105
501.444	3.96617	0.81381	3.90911	3.12513	1.16907
501.454	3.96578	0.8127	3.90999	3.12578	1.16833
501.464	3.96793	0.81302	3.90824	3.12432	1.1698
501.474	3.96751	0.81338	3.90956	3.12488	1.17064
501.484	3.96654	0.81454	3.90753	3.125	1.16831
501.494	3.96819	0.81509	3.90974	3.12433	1.1708
501.504	3.96634	0.81575	3.90806	3.12538	1.17118
501.514	3.96596	0.81475	3.90957	3.12493	1.16996
501.524	3.96706	0.81462	3.90703	3.12651	1.17036
501.534	3.96702	0.8146	3.90941	3.12353	1.16976
501.544	3.96702	0.81446	3.90923	3.12421	1.16888
501.554	3.96682	0.8154	3.90862	3.12734	1.16915
501.564	3.96718	0.81399	3.90922	3.12448	1.16965
501.574	3.96842	0.81506	3.90895	3.12556	1.16959
501.584	3.96804	0.81585	3.90905	3.12505	1.17005
501.593	3.96684	0.81449	3.90851	3.12359	1.17044
501.603	3.9672	0.8136	3.90968	3.12548	1.16985
501.613	3.96827	0.81395	3.90604	3.12472	1.17103
501.623	3.96668	0.81384	3.90958	3.1268	1.16949
501.633	3.96864	0.81526	3.90834	3.12413	1.16912
501.643	3.96667	0.81524	3.91028	3.12469	1.16988
501.653	3.96855	0.81508	3.90914	3.12616	1.16867
501.663	3.96625	0.81501	3.90987	3.12413	1.17142
501.673	3.96696	0.8142	3.91016	3.12463	1.17107
501.683	3.96763	0.81475	3.90871	3.1253	1.17036
501.693	3.96756	0.81507	3.90878	3.12487	1.16865
501.703	3.96556	0.8156	3.90793	3.12543	1.17073
501.713	3.96929	0.81398	3.90952	3.12623	1.16856
501.723	3.96737	0.81544	3.90827	3.12605	1.17056
501.733	3.96675	0.81574	3.90895	3.12599	1.17082
501.743	3.96624	0.81399	3.90834	3.12631	1.16966
501.753	3.96811	0.8158	3.90778	3.125	1.17046
501.763	3.96927	0.81571	3.90918	3.12417	1.17195
501.773	3.9675	0.81503	3.91085	3.12519	1.16941
501.783	3.96608	0.81305	3.90866	3.12777	1.17176
501.793	3.96618	0.81652	3.90814	3.12544	1.16842
