380.156	2.54019	3.8001	1.95574	2.73384	0.119119	3.6503	4.24969	2.20954	4.27538	1.02098	3.17352	1.17061	1.98703	3.09512	0.138808
380.166	2.5399	3.80121	1.95437	2.73409	0.118979	3.64965	4.2506	2.21129	4.27679	1.02267	3.17264	1.16994	1.98696	3.09244	0.140353
380.176	2.54073	3.80274	1.95537	2.73384	0.119327	3.64841	4.24959	2.21022	4.27469	1.02156	3.17237	1.1699	1.98524	3.09338	0.140007
380.186	2.53842	3.80304	1.95667	2.7342	0.120249	3.6503	4.25025	2.21018	4.2743	1.02068	3.16995	1.17026	1.98748	3.09392	0.140125
380.196	2.53904	3.80449	1.95392	2.73416	0.119279	3.65107	4.24976	2.21116	4.27409	1.02264	3.17196	1.17	1.98624	3.09162	0.141343
380.206	2.53959	3.79991	1.95527	2.73299	0.121558	3.65014	4.24931	2.21035	4.27464	1.02032	3.1717	1.16862	1.98762	3.09293	0.139855
380.216	2.54106	3.80169	1.9534	2.7344	0.120434	3.64941	4.25107	2.21085	4.27289	1.02262	3.17214	1.17117	1.98686	3.0934	0.139564
380.226	2.54064	3.80146	1.95608	2.73361	0.121537	3.65171	4.25058	2.21173	4.27518	1.02047	3.17193	1.17169	1.98673	3.09362	0.139092
380.236	2.5408	3.80125	1.95609	2.73348	0.119526	3.64969	4.25009	2.21106	4.27478	1.02156	3.17163	1.16965	1.98648	3.09601	0.140114
380.246	2.53999	3.80183	1.9548	2.73435	0.120507	3.65008	4.24839	2.21187	4.27376	1.02038	3.17045	1.17119	1.98592	3.09495	0.138818
380.256	2.54043	3.80217	1.95623	2.73498	0.119446	3.65035	4.25001	2.21227	4.27502	1.02174	3.1711	1.17137	1.98652	3.09368	0.141647
380.266	2.53846	3.80121	1.95598	2.73379	0.121207	3.65199	4.24952	2.20974	4.27332	1.0211	3.17039	1.17034	1.98531	3.09592	0.139781
380.276	2.54186	3.80349	1.95439	2.73365	0.119125	3.6518	4.25203	2.21046	4.27481	1.02131	3.17092	1.1718	1.98621	3.09244	0.138516
380.286	2.5385	3.80338	1.95476	2.73453	0.119932	3.6518	4.25087	2.21107	4.2743	1.0207	3.16966	1.17145	1.98613	3.09381	0.14083
380.296	2.53934	3.80071	1.9556	2.73469	0.120732	3.65086	4.2511	2.20973	4.27445	1.02119	3.1702	1.17037	1.98466	3.09306	0.140485
380.306	2.5404	3.8035	1.95503	2.73438	0.118588	3.65005	4.2527	2.21039	4.27537	1.02068	3.17021	1.17264	1.98659	3.09443	0.139468
380.316	2.53914	3.80204	1.95638	2.73499	0.120357	3.64955	4.24977	2.21149	4.27554	1.02342	3.17106	1.1692	1.98521	3.09373	0.14
380.325	2.53852	3.80069	1.95655	2.73398	0.120315	3.64986	4.24959	2.21045	4.27427	1.02216	3.17141	1.17024	1.98739	3.09489	0.13945
380.335	2.54121	3.80217	1.95483	2.73578	0.120649	3.64899	4.24974	2.21184	4.27279	1.02145	3.17122	1.16889	1.98539	3.09453	0.141075
380.345	2.54168	3.80058	1.95462	2.73321	0.120331	3.6513	4.25149	2.21254	4.27277	1.02163	3.17054	1.17134	1.98597	3.09409	0.139527
380.355	2.5399	3.80322	1.95492	2.73416	0.12271	3.64917	4.25006	2.21086	4.27426	1.02108	3.1727	1.17133	1.98653	3.09332	0.138774
380.365	2.53935	3.80157	1.9547	2.73441	0.119822	3.65008	4.24921	2.21135	4.27484	1.02093	3.16884	1.17255	1.98689	3.09375	0.139725
380.375	2.53887	3.80255	1.95686	2.73437	0.119531	3.6503	4.2492	2.21175	4.27289	1.02092	3.17181	1.17068	1.98756	3.09397	0.140933
380.385	2.53925	3.80078	1.95453	2.73549	0.119623	3.6481	4.25039	2.21043	4.27421	1.0226	3.1707	1.17224	1.98768	3.09345	0.139691
380.395	2.54033	3.80312	1.95384	2.73492	0.120135	3.65032	4.25019	2.21135	4.27595	1.02192	3.17189	1.17042	1.98582	3.09327	0.141887
380.405	2.5399	3.80213	1.95544	2.73599	0.121091	3.64877	4.24965	2.20917	4.27525	1.02237	3.17168	1.17162	1.98789	3.09346	0.13881
380.415	2.53961	3.80242	1.95728	2.73655	0.120097	3.64907	4.25007	2.21009	4.27462	1.02174	3.17225	1.17022	1.98803	3.09251	0.13868
380.425	2.54013	3.80137	1.95449	2.73415	0.119556	3.64949	4.2519	2.21102	4.2756	1.02169	3.17104	1.17049	1.98709	3.09394	0.139787
380.435	2.54042	3.8006	1.95572	2.73496	0.120589	3.65013	4.24941	2.20983	4.2731	1.02197	3.17078	1.17008	1.98749	3.09351	0.13939
380.445	2.54068	3.80314	1.95747	2.7342	0.121828	3.64967	4.24985	2.21163	4.27343	1.02153	3.17048	1.17193	1.98671	3.09289	0.141791
380.455	2.54067	3.80118	1.95557	2.73567	0.120773	3.64968	4.24934	2.21164	4.27584	1.02272	3.17174	1.1705	1.98586	3.09384	0.13986
380.465	2.54067	3.80317	1.95405	2.73416	0.119609	3.64943	4.24886	2.21031	4.27472	1.02114	3.17216	1.17018	1.98644	3.09404	0.139817
380.475	2.53981	3.80356	1.95549	2.73309	0.121616	3.65119	4.25021	2.21013	4.27579	1.02236	3.17293	1.17047	1.98785	3.09389	0.140141
380.485	2.53802	3.80197	1.95573	2.73486	0.123001	3.6508	4.24856	2.20958	4.27605	1.02106	3.17044	1.16908	1.98574	3.09408	0.14034
380.494	2.53858	3.80118	1.95434	2.73688	0.121354	3.64939	4.24945	2.21256	4.27616	1.02131	3.1712	1.1714	1.98595	3.09399	0.1397
380.504	2.54098	3.80123	1.95533	2.73347	0.121133	3.65068	4.24969	2.21133	4.27582	1.02411	3.17228	1.17097	1.98568	3.09394	0.140523
380.514	2.54065	3.8029	1.95592	2.73509	0.120488	3.65058	4.25053	2.20965	4.27574	1.0211	3.17048	1.17185	1.98655	3.09207	0.139229
380.524	2.53915	3.80004	1.95481	2.73413	0.119438	3.64915	4.25071	2.21235	4.27474	1.02132	3.17109	1.17109	1.98636	3.0938	0.14352
380.534	2.53952	3.80155	1.95586	2.73285	0.12054	3.65173	4.25192	2.20963	4.27386	1.02125	3.17235	1.17123	1.98787	3.09315	0.141882
380.544	2.53951	3.80096	1.95704	2.73425	0.120117	3.64886	4.25015	2.21188	4.27337	1.02261	3.17116	1.17072	1.98705	3.09374	0.138988
380.554	2.53968	3.80114	1.95438	2.73281	0.119932	3.64902	4.25114	2.20906	4.27584	1.02392	3.17067	1.17184	1.98614	3.09265	0.139281
380.564	2.54139	3.80236	1.95614	2.7346	0.120734	3.65171	4.25059	2.21307	4.27455	1.02213	3.17224	1.17066	1.9882	3.09254	0.141856
380.574	2.54028	3.80211	1.95513	2.73648	0.119622	3.64982	4.24939	2.21242	4.27465	1.0209	3.17187	1.1707	1.98761	3.09365	0.1396
380.584	2.54079	3.80259	1.95651	2.73358	0.118921	3.64978	4.25	2.21185	4.27521	1.02313	3.17211	1.17155	1.98639	3.09453	0.140091
380.594	2.54206	3.80247	1.95609	2.73416	0.119987	3.64949	4.25152	2.21216	4.27437	1.02173	3.17263	1.17137	1.98698	3.09262	0.137957
380.604	2.54016	3.80255	1.95688	2.73529	0.121735	3.64907	4.24909	2.21095	4.27499	1.02316	3.16963	1.17141	1.98661	3.09324	0.139856
380.614	2.5393	3.80243	1.95642	2.73463	0.118135	3.64952	4.25077	2.21184	4.27464	1.02327	3.1711	1.17062	1.98794	3.09351	0.140037
380.624	2.54086	3.80073	1.95631	2.73515	0.119642	3.65032	4.24907	2.20975	4.27528	1.02111	3.17143	1.17073	1.98642	3.09401	0.138111
380.634	2.53971	3.80111	1.95537	2.73322	0.119665	3.65089	4.2496	2.21119	4.27326	1.02057	3.1715	1.17113	1.98786	3.094	0.13982
380.644	2.53898	3.80185	1.95656	2.73321	0.120742	3.64888	4.2495	2.21234	4.27364	1.0216	3.17035	1.17022	1.9877	3.09524	0.139653
380.654	2.54032	3.8017	1.9558	2.73512	0.119865	3.65092	4.25031	2.20984	4.27317	1.02256	3.17103	1.16971	1.98456	3.09447	0.139714
380.664	2.54009	3.80201	1.95692	2.73552	0.120357	3.65101	4.25081	2.21186	4.27605	1.02211	3.17256	1.17033	1.98746	3.0944	0.139788
380.673	2.54029	3.80384	1.95775	2.73502	0.12053	3.64802	4.25054	2.2117	4.27576	1.02198	3.17128	1.17151	1.98647	3.09499	0.142274
380.683	2.54001	3.80321	1.95514	2.73392	0.120156	3.65108	4.25157	2.21155	4.27471	1.02418	3.17016	1.1715	1.98592	3.09337	0.138758
380.693	2.54069	3.8014	1.95691	2.73437	0.120566	3.65158	4.25077	2.21098	4.27579	1.02293	3.17199	1.16997	1.98725	3.09437	0.140037
380.703	2.53926	3.80278	1.95643	2.73526	0.120342	3.64988	4.25064	2.21047	4.27619	1.02081	3.17051	1.17307	1.9861	3.0944	0.14118
380.713	2.5415	3.80272	1.95558	2.73366	0.119292	3.64968	4.25185	2.21041	4.27497	1.02068	3.17031	1.17223	1.98616	3.09398	0.141585
380.723	2.54135	3.80169	1.95682	2.73559	0.12099	3.64974	4.25082	2.21172	4.27357	1.02357	3.17018	1.169	1.98744	3.0946	0.140344
380.733	2.53879	3.80142	1.95497	2.73527	0.119462	3.6498	4.25182	2.20868	4.27425	1.02112	3.17173	1.17048	1.9874	3.09485	0.141001
380.743	2.54006	3.80232	1.95668	2.73333	0.120951	3.64995	4.25141	2.21051	4.27522	1.02121	3.17034	1.17297	1.98507	3.094	0.139855
380.753	2.54029	3.8024	1.95576	2.73619	0.119913	3.65031	4.25224	2.21105	4.27407	1.02163	3.17316	1.17184	1.98668	3.09334	0.139691
380.763	2.54138	3.80122	1.95466	2.7335	0.122683	3.64999	4.25153	2.21196	4.27624	1.02061	3.17059	1.171	1.9879	3.09403	0.140202
380.773	2.53936	3.80193	1.95406	2.73452	0.120701	3.64884	4.25012	2.21297	4.27148	1.02255	3.1718	1.17222	1.98657	3.09323	0.140265
380.783	2.53906	3.80113	1.95737	2.73507	0.121071	3.64979	4.24976	2.21346	4.27512	1.0205	3.172	1.17058	1.98626	3.09484	0.141079
380.793	2.53969	3.8045	1.9562	2.73217	0.118862	3.65026	4.25081	2.21126	4.27297	1.02111	3.17177	1.17152	1.98863	3.09451	0.141957
380.803	2.54042	3.8018	1.95545	2.73434	0.120029	3.64958	4.25093	2.21264	4.27511	1.02294	3.17195	1.16981	1.98739	3.09459	0.14066
380.813	2.54074	3.80177	1.9555	2.7337	0.119912	3.64885	4.25096	2.21148	4.27509	1.02139	3.1701	1.17066	1.98599	3.0938	0.140335
380.823	2.5411	3.80307	1.95533	2.73742	0.120344	3.64983	4.25015	2.2125	4.27439	1.02187	3.17063	1.1709	1.98715	3.09514	0.139975
380.833	2.53948	3.80227	1.95566	2.73514	0.119699	3.64892	4.24994	2.21018	4.27448	1.02195	3.16962	1.16945	1.98624	3.09346	0.141075
380.843	2.54065	3.80304	1.95563	2.73602	0.119663	3.65125	4.25014	2.21307	4.27503	1.02173	3.1726	1.17106	1.9874	3.09279	0.140635
380.852	2.53945	3.80246	1.95632	2.73634	0.121266	3.64917	4.25107	2.21113	4.275	1.0226	3.17131	1.17156	1.98663	3.09352	0.139579
380.862	2.54157	3.80275	1.9565	2.73417	0.12112	3.64864	4.24987	2.21143	4.27449	1.02259	3.17247	1.1719	1.98761	3.0934	0.142088
380.872	2.54006	3.80224	1.95478	2.73499	0.119584	3.65082	4.24939	2.21131	4.27312	1.02371	3.17138	1.16984	1.98577	3.09369	0.141853
380.882	2.54085	3.80242	1.95356	2.7339	0.119531	3.64891	4.24987	2.20871	4.2767	1.02326	3.17073	1.17114	1.98763	3.09214	0.140272
380.892	2.5394	3.80076	1.95563	2.73496	0.119499	3.64868	4.24978	2.21228	4.27538	1.02222	3.17219	1.16937	1.98784	3.09293	0.140391
380.902	2.53956	3.80225	1.95521	2.73346	0.122468	3.65017	4.24997	2.21071	4.27763	1.02054	3.17147	1.17105	1.98748	3.09518	0.139421
380.912	2.54162	3.80239	1.95671	2.73419	0.120335	3.64923	4.25077	2.21066	4.27428	1.02094	3.17256	1.1703	1.98718	3.09389	0.140345
380.922	2.54094	3.80188	1.95509	2.73343	0.122597	3.65058	4.24869	2.20995	4.27464	1.02302	3.17289	1.17159	1.9884	3.09414	0.139476
380.932	2.54055	3.80278	1.9552	2.73613	0.119868	3.64852	4.2505	2.21026	4.27473	1.0231	3.17271	1.1712	1.98778	3.09484	0.14068
380.942	2.54059	3.80309	1.95613	2.73526	0.120434	3.65061	4.25074	2.21186	4.27472	1.02249	3.17042	1.17001	1.98798	3.09567	0.142039
380.952	2.5412	3.80293	1.95725	2.73314	0.120736	3.64861	4.24954	2.21204	4.27569	1.02272	3.16997	1.1726	1.98497	3.09515	0.141076
380.962	2.54058	3.80193	1.95766	2.73302	0.119515	3.64945	4.24958	2.21145	4.27567	1.02065	3.16996	1.17155	1.9858	3.09372	0.141523
380.972	2.53997	3.80259	1.95571	2.73399	0.121067	3.64923	4.25204	2.21302	4.27532	1.02221	3.17163	1.17131	1.98781	3.0954	0.14061
380.982	2.54142	3.80269	1.95462	2.736	0.121093	3.65187	4.2512	2.21084	4.27565	1.02071	3.17084	1.17152	1.98765	3.09606	0.139837
380.992	2.54076	3.80198	1.95635	2.73624	0.120352	3.65003	4.25045	2.21031	4.27317	1.02348	3.17275	1.17244	1.98722	3.09274	0.141801
381.002	2.53975	3.80189	1.95688	2.7335	0.1195	3.64786	4.25198	2.21154	4.27515	1.02159	3.17245	1.17087	1.98456	3.09563	0.14143
381.012	2.54113	3.80177	1.95487	2.73407	0.121036	3.64957	4.25014	2.21082	4.27377	1.01996	3.17144	1.17097	1.98612	3.0935	0.139265
381.021	2.53859	3.80218	1.9562	2.73371	0.121247	3.65144	4.2524	2.20942	4.27534	1.02315	3.17258	1.17016	1.985	3.09377	0.140859
381.031	2.53993	3.80192	1.95527	2.73735	0.122027	3.6502	4.25066	2.20961	4.27332	1.02209	3.17133	1.17201	1.98608	3.09592	0.141082
381.041	2.53979	3.8009	1.95548	2.7332	0.120728	3.64961	4.25053	2.21269	4.27483	1.02127	3.17221	1.17323	1.98695	3.09369	0.139526
381.051	2.54205	3.8017	1.95469	2.73562	0.11998	3.64836	4.25289	2.21023	4.27599	1.0235	3.17188	1.17128	1.98686	3.09533	0.139833
381.061	2.53935	3.80091	1.9562	2.73221	0.119024	3.64884	4.25132	2.21289	4.27501	1.02293	3.17066	1.17063	1.98801	3.09288	0.141128
381.071	2.53999	3.8019	1.95557	2.73565	0.121097	3.64976	4.25244	2.21229	4.27475	1.02282	3.17094	1.17113	1.98756	3.09393	0.139899
381.081	2.54271	3.80165	1.9554	2.73583	0.121403	3.65039	4.25016	2.21059	4.27646	1.02225	3.17264	1.17202	1.98695	3.09378	0.141303
381.091	2.53914	3.8021	1.95564	2.73352	0.121051	3.64895	4.25013	2.2128	4.27381	1.02226	3.17181	1.17099	1.98728	3.09427	0.13999
381.101	2.54029	3.80346	1.95504	2.73451	0.122209	3.64932	4.24954	2.21066	4.27444	1.0204	3.17385	1.1727	1.98717	3.09388	0.140564
381.111	2.54063	3.80364	1.95771	2.73606	0.119454	3.65028	4.25335	2.21055	4.27389	1.02375	3.17147	1.17011	1.98631	3.09424	0.139289
381.121	2.54002	3.80007	1.95569	2.73499	0.121677	3.65046	4.25063	2.21207	4.27406	1.023	3.17346	1.16949	1.98763	3.09471	0.139745
381.131	2.54132	3.80214	1.95744	2.73302	0.119874	3.64922	4.25158	2.21163	4.27446	1.02206	3.17219	1.16986	1.98738	3.09641	0.139857
381.141	2.54018	3.80283	1.9561	2.73392	0.121404	3.64829	4.25108	2.2126	4.27466	1.02348	3.17181	1.16941	1.98695	3.09383	0.140048
381.151	2.54044	3.80218	1.95567	2.73378	0.122005	3.64924	4.24985	2.21081	4.27425	1.02239	3.1727	1.17083	1.98656	3.09456	0.139081
381.161	2.53851	3.80438	1.95566	2.73581	0.120775	3.65082	4.2495	2.21049	4.27492	1.02274	3.17171	1.17131	1.98849	3.09247	0.141012
381.171	2.54114	3.80258	1.95707	2.73511	0.120198	3.65035	4.25136	2.21131	4.27461	1.02266	3.17043	1.17209	1.987	3.09356	0.139634
381.181	2.53946	3.80333	1.95612	2.73479	0.120249	3.65135	4.24959	2.21108	4.27449	1.02362	3.17107	1.17089	1.98639	3.09689	0.138852
381.191	2.53748	3.80236	1.95605	2.73589	0.119536	3.6493	4.24923	2.21265	4.27573	1.02072	3.17261	1.17137	1.98632	3.09334	0.140896
381.2	2.54087	3.80184	1.95675	2.73614	0.120968	3.65012	4.25083	2.21449	4.27603	1.02133	3.17309	1.17166	1.98643	3.09425	0.139834
381.21	2.5402	3.80408	1.9563	2.7344	0.118562	3.64931	4.25004	2.21154	4.27294	1.02361	3.17255	1.1718	1.98824	3.09417	0.140544
381.22	2.54132	3.80249	1.95684	2.73581	0.120129	3.64941	4.25093	2.21027	4.27493	1.02192	3.17228	1.17013	1.98704	3.09425	0.140385
381.23	2.53981	3.80422	1.95394	2.73479	0.120232	3.65011	4.25077	2.21142	4.27426	1.02091	3.17206	1.16841	1.98807	3.09455	0.141715
381.24	2.54079	3.80408	1.9566	2.73588	0.119547	3.65032	4.25026	2.21229	4.27503	1.02133	3.17185	1.16943	1.98717	3.0941	0.142279
381.25	2.54017	3.80198	1.95417	2.736	0.121722	3.64923	4.25171	2.21104	4.27325	1.02013	3.1724	1.17284	1.98719	3.09601	0.138892
381.26	2.54	3.80252	1.95663	2.73302	0.119689	3.64914	4.2494	2.21162	4.27617	1.02329	3.17029	1.17271	1.98846	3.09577	0.140207
381.27	2.54048	3.8026	1.95582	2.73313	0.120821	3.65004	4.24861	2.21176	4.27504	1.02208	3.17172	1.17121	1.98889	3.09468	0.141216
381.28	2.54122	3.80298	1.95406	2.73614	0.120347	3.64935	4.25022	2.21088	4.274	1.0215	3.1716	1.17164	1.98576	3.0947	0.142117
381.29	2.54138	3.80294	1.9544	2.73625	0.120545	3.64909	4.24919	2.212	4.27461	1.01999	3.17119	1.17082	1.9886	3.09289	0.141562
381.3	2.54079	3.80338	1.95463	2.7358	0.119024	3.64941	4.25151	2.21137	4.27589	1.02268	3.17087	1.17077	1.98792	3.0925	0.141467
381.31	2.54233	3.80127	1.95715	2.73532	0.11868	3.64854	4.25045	2.21132	4.27525	1.02142	3.17068	1.17156	1.9863	3.09429	0.140804
381.32	2.54091	3.80231	1.95583	2.73496	0.120156	3.65179	4.25271	2.21154	4.27679	1.02393	3.17228	1.17151	1.98656	3.09473	0.140405
381.33	2.54066	3.80282	1.956	2.73603	0.120241	3.64971	4.24942	2.21041	4.27718	1.02272	3.17022	1.17095	1.98799	3.09618	0.140936
381.34	2.54103	3.8014	1.9564	2.73567	0.118936	3.65102	4.25224	2.21206	4.27414	1.02191	3.17133	1.16914	1.98703	3.09506	0.141209
381.35	2.53995	3.80268	1.95643	2.73391	0.121929	3.65143	4.25153	2.21205	4.27625	1.02166	3.17296	1.17168	1.98721	3.0934	0.141145
381.36	2.54046	3.80126	1.95653	2.73377	0.120813	3.64899	4.25089	2.21173	4.27449	1.02123	3.17197	1.17137	1.98855	3.09367	0.141183
381.369	2.5426	3.80213	1.95853	2.73562	0.120432	3.65038	4.25242	2.21147	4.27556	1.02263	3.17033	1.17122	1.98769	3.09482	0.140797
381.379	2.54016	3.80202	1.9568	2.73528	0.120714	3.65104	4.24994	2.21223	4.27486	1.02349	3.1727	1.17123	1.98711	3.09463	0.142625
381.389	2.54123	3.8037	1.95682	2.73496	0.12134	3.65038	4.25036	2.21173	4.27586	1.02373	3.17229	1.17339	1.98623	3.09433	0.141257
381.399	2.54132	3.80145	1.95639	2.73414	0.121485	3.65025	4.25034	2.21162	4.27647	1.02224	3.17315	1.17186	1.98836	3.09358	0.139817
382.105	2.54089	3.80085	1.95571	2.73476	0.120945	3.65059	4.25072	2.21135	4.27675	1.02274	3.17094	1.17235	1.98743	3.09439	0.140426
382.115	2.54193	3.80155	1.95663	2.73554	0.120697	3.65174	4.24955	2.21249	4.27489	1.02177	3.17164	1.17361	1.98651	3.09424	0.139366
382.125	2.543	3.80336	1.95502	2.7336	0.121407	3.65298	4.25049	2.21206	4.2764	1.02114	3.17096	1.16938	1.98699	3.09505	0.142192
382.135	2.54038	3.80119	1.95613	2.73645	0.120852	3.65106	4.24993	2.2104	4.27484	1.02338	3.17117	1.17131	1.98844	3.09604	0.140081
382.145	2.54013	3.80205	1.957	2.73579	0.122262	3.65197	4.25138	2.21242	4.2762	1.02204	3.17324	1.17022	1.98723	3.09545	0.140971
382.155	2.54	3.80353	1.95734	2.73581	0.120765	3.64982	4.25122	2.21306	4.27762	1.02198	3.17211	1.17138	1.98669	3.09471	0.140226
382.165	2.54132	3.80243	1.95545	2.7349	0.120058	3.65134	4.25157	2.21224	4.27529	1.02176	3.1717	1.17081	1.98614	3.09485	0.140653
382.175	2.54125	3.80293	1.95677	2.73355	0.119958	3.65168	4.25145	2.21077	4.27586	1.02156	3.17274	1.17101	1.98554	3.09179	0.141507
382.185	2.54143	3.80288	1.95553	2.73537	0.120167	3.65179	4.25038	2.21327	4.2756	1.02263	3.17134	1.17166	1.98572	3.09322	0.141689
382.195	2.54074	3.80231	1.95716	2.7359	0.120844	3.65084	4.25173	2.21208	4.27623	1.02324	3.17087	1.17313	1.98717	3.09597	0.140513
382.205	2.54027	3.80426	1.9544	2.73599	0.121784	3.6506	4.25147	2.21158	4.27563	1.02283	3.17072	1.17153	1.98775	3.09362	0.139757
382.215	2.54283	3.80398	1.95612	2.73557	0.120589	3.64967	4.25056	2.21122	4.27617	1.02424	3.1735	1.17144	1.98705	3.09322	0.13985
382.225	2.54063	3.80455	1.95628	2.73306	0.1204	3.65072	4.25016	2.21276	4.27731	1.02234	3.17003	1.17375	1.9868	3.09238	0.140483
382.235	2.54212	3.80234	1.95747	2.73513	0.120759	3.65023	4.25194	2.21116	4.27484	1.02258	3.17224	1.17094	1.98589	3.09409	0.14063
382.244	2.54072	3.80121	1.95884	2.73522	0.119033	3.64834	4.25248	2.21266	4.27453	1.02391	3.17104	1.17053	1.98616	3.09479	0.140827
382.254	2.53979	3.80221	1.95648	2.7347	0.119852	3.64967	4.25192	2.21107	4.27406	1.02361	3.17145	1.17013	1.98794	3.09414	0.140146
382.264	2.53965	3.80053	1.95597	2.73463	0.121637	3.65079	4.25028	2.21105	4.27477	1.02248	3.17303	1.1732	1.98809	3.09395	0.138294
382.274	2.5405	3.80159	1.95522	2.73518	0.121064	3.6496	4.25047	2.2128	4.27469	1.02209	3.17195	1.1738	1.98879	3.09283	0.140903
382.284	2.54099	3.80206	1.95576	2.73645	0.122215	3.65175	4.25101	2.2112	4.27606	1.02377	3.17324	1.17327	1.98781	3.09517	0.142745
382.294	2.53992	3.80183	1.95667	2.73349	0.120687	3.65106	4.25073	2.21426	4.27647	1.02145	3.17139	1.17051	1.98796	3.09473	0.140941
382.304	2.53949	3.80311	1.95691	2.7358	0.122131	3.65017	4.2515	2.21286	4.27657	1.02267	3.17086	1.17228	1.98913	3.09371	0.139314
382.314	2.54075	3.80259	1.95765	2.73378	0.12109	3.64973	4.25129	2.21156	4.27538	1.02056	3.17058	1.17117	1.98599	3.09652	0.140976
382.324	2.54125	3.80272	1.95839	2.73511	0.119028	3.64772	4.25103	2.2121	4.27593	1.02255	3.17273	1.17198	1.9873	3.09364	0.141259
382.334	2.54207	3.80232	1.95706	2.73578	0.119434	3.65083	4.2508	2.21239	4.27495	1.02176	3.17418	1.17228	1.98737	3.0953	0.140975
382.344	2.53928	3.80358	1.9576	2.73553	0.119714	3.65147	4.24962	2.21205	4.27293	1.02393	3.17276	1.17065	1.98858	3.09503	0.140736
382.354	2.5427	3.80157	1.95424	2.73606	0.120932	3.64802	4.25085	2.21393	4.27708	1.02087	3.1716	1.17167	1.98664	3.09444	0.142911
382.364	2.54063	3.80349	1.95767	2.73492	0.121778	3.65119	4.25028	2.21346	4.27693	1.02268	3.17233	1.17181	1.98801	3.09561	0.140135
382.374	2.54178	3.80268	1.95617	2.73429	0.119572	3.65085	4.24927	2.21224	4.27488	1.02259	3.17237	1.17338	1.98791	3.09618	0.140692
382.384	2.53995	3.80403	1.95702	2.73422	0.120314	3.65011	4.25025	2.21159	4.27641	1.02193	3.17184	1.17193	1.98654	3.0954	0.141752
382.394	2.54197	3.80196	1.95731	2.73555	0.120374	3.64986	4.25133	2.21076	4.27509	1.02262	3.17218	1.17088	1.98799	3.09419	0.140075
382.404	2.54028	3.80351	1.95489	2.73363	0.122184	3.65124	4.25233	2.21177	4.27473	1.02333	3.17093	1.17086	1.98524	3.09414	0.14039
382.414	2.54141	3.80261	1.95783	2.73499	0.122362	3.65142	4.25107	2.21212	4.27455	1.02241	3.17294	1.17347	1.98767	3.0929	0.141986
382.423	2.54047	3.80414	1.9564	2.73472	0.122042	3.65089	4.25136	2.21108	4.27704	1.02247	3.17233	1.16986	1.98954	3.09478	0.142871
382.433	2.54087	3.80443	1.95615	2.73607	0.120142	3.65138	4.25108	2.21239	4.27443	1.02314	3.17139	1.17131	1.98684	3.09537	0.141614
382.443	2.54309	3.80568	1.95673	2.73539	0.12198	3.64955	4.25323	2.21144	4.2755	1.02006	3.17134	1.17031	1.98762	3.09529	0.139382
382.453	2.54165	3.80422	1.95693	2.73499	0.122552	3.6503	4.25158	2.21291	4.27485	1.02344	3.17207	1.1721	1.9876	3.09554	0.141777
382.463	2.54063	3.80336	1.95665	2.7356	0.120622	3.6491	4.2512	2.2109	4.27567	1.02242	3.17269	1.17104	1.98725	3.09565	0.140455
382.473	2.54284	3.80406	1.95501	2.73292	0.121697	3.65204	4.25215	2.21088	4.27507	1.02377	3.17289	1.17223	1.98661	3.09417	0.142544
382.483	2.54246	3.80192	1.95648	2.73479	0.12217	3.6505	4.25104	2.21124	4.2759	1.02518	3.17373	1.17322	1.98857	3.0937	0.140889
382.493	2.54155	3.80422	1.95539	2.7342	0.119385	3.64929	4.25295	2.21012	4.27538	1.02288	3.1716	1.17083	1.98798	3.09521	0.14161
382.503	2.54265	3.80138	1.95572	2.73521	0.122003	3.64962	4.25026	2.21098	4.27627	1.02234	3.17177	1.17059	1.98755	3.09427	0.140611
382.513	2.54046	3.80201	1.9562	2.73507	0.121575	3.65083	4.2508	2.21277	4.27521	1.0227	3.17207	1.17246	1.98813	3.09554	0.141861
382.523	2.54128	3.80237	1.95808	2.73343	0.120607	3.64918	4.25165	2.21167	4.27628	1.02318	3.17397	1.17082	1.98777	3.09435	0.142832
382.533	2.53989	3.80259	1.95679	2.73529	0.120465	3.64996	4.24927	2.21094	4.27435	1.02145	3.17286	1.17126	1.98761	3.09467	0.140622
382.543	2.54184	3.80291	1.95677	2.73605	0.120394	3.65073	4.25152	2.21208	4.27669	1.02205	3.17315	1.17197	1.9876	3.09455	0.141816
382.553	2.5397	3.80176	1.9556	2.73474	0.120487	3.65042	4.25043	2.21277	4.27555	1.02144	3.17186	1.17065	1.98802	3.09689	0.141079
382.563	2.54278	3.80308	1.95488	2.73398	0.120706	3.65163	4.25069	2.21111	4.27616	1.02006	3.17224	1.17171	1.98885	3.09513	0.14115
382.573	2.54	3.80221	1.95584	2.73557	0.12163	3.64985	4.25064	2.21292	4.27591	1.02334	3.17236	1.16991	1.98626	3.09523	0.14077
382.583	2.54055	3.8031	1.95651	2.73458	0.120202	3.65078	4.2509	2.21144	4.27612	1.02407	3.17294	1.17236	1.98794	3.09394	0.140974
382.593	2.54058	3.80284	1.95647	2.73568	0.122155	3.64983	4.25058	2.21187	4.27702	1.02311	3.17226	1.17336	1.98783	3.09431	0.139847
382.602	2.54185	3.80092	1.95609	2.73526	0.121004	3.6507	4.25099	2.21305	4.27636	1.02339	3.1732	1.17035	1.98876	3.09414	0.140415
