456.749	0.47448	4.88625	4.81847	2.86797	4.94068
456.759	0.474201	4.88671	4.81701	2.87031	4.94162
456.769	0.473459	4.88676	4.8171	2.86923	4.94105
456.779	0.47481	4.88769	4.81709	2.86905	4.94249
456.789	0.474772	4.88566	4.81861	2.87011	4.94138
456.799	0.473032	4.88679	4.81793	2.86848	4.94176
456.809	0.474753	4.88622	4.81733	2.86874	4.94202
456.819	0.474039	4.88859	4.81879	2.86908	4.93982
456.829	0.474853	4.88686	4.81901	2.87026	4.94061
456.839	0.474694	4.88664	4.81623	2.86795	4.94151
456.849	0.474254	4.88643	4.81795	2.86759	4.94077
456.858	0.4739	4.88675	4.81733	2.86775	4.94107
456.868	0.475717	4.88682	4.81871	2.86853	4.94158
456.878	0.473141	4.88482	4.81911	2.86793	4.93925
456.888	0.473925	4.88772	4.8171	2.86833	4.94231
456.898	0.47418	4.888	4.8175	2.86851	4.93957
456.908	0.474275	4.88472	4.81864	2.86806	4.94136
456.918	0.473622	4.88929	4.81799	2.86979	4.94142
456.928	0.474542	4.88571	4.81799	2.87074	4.94243
456.938	0.474178	4.88702	4.81761	2.86995	4.943
456.948	0.475482	4.88832	4.81791	2.86842	4.94111
456.958	0.472726	4.8877	4.81861	2.87008	4.94049
456.968	0.474848	4.8876	4.81785	2.86924	4.94366
456.978	0.474321	4.88751	4.81774	2.86835	4.94154
456.988	0.472651	4.88852	4.81827	2.86821	4.94176
456.998	0.473554	4.88634	4.81885	2.86907	4.94107
457.376	0.475626	4.88718	4.81881	2.86891	4.94028
457.386	0.473899	4.88776	4.82048	2.86792	4.94212
457.396	0.474266	4.88853	4.81852	2.86817	4.94019
457.406	0.474926	4.88733	4.81839	2.87028	4.9405
457.416	0.475104	4.88765	4.81868	2.86939	4.94011
457.426	0.473383	4.88704	4.8185	2.86902	4.94187
457.436	0.473194	4.88559	4.8169	2.86825	4.94193
457.446	0.475026	4.88662	4.81951	2.86832	4.93967
457.456	0.474663	4.88628	4.81828	2.86939	4.9419
457.466	0.475774	4.88799	4.8171	2.86897	4.94032
457.476	0.474291	4.88912	4.82003	2.86908	4.94238
457.486	0.474988	4.88681	4.81854	2.8678	4.94021
457.496	0.474343	4.88926	4.81915	2.86924	4.94264
457.506	0.472049	4.88637	4.81716	2.86885	4.94031
457.516	0.47316	4.88866	4.81797	2.86923	4.94223
457.526	0.474317	4.88665	4.81825	2.86881	4.94267
457.536	0.475057	4.88557	4.81872	2.86935	4.94044
457.545	0.475498	4.88569	4.81768	2.86932	4.94181
457.555	0.473457	4.88987	4.8192	2.86694	4.94207
457.565	0.475353	4.88713	4.81749	2.87033	4.94066
457.575	0.474661	4.88723	4.8188	2.86943	4.94094
457.585	0.475708	4.8873	4.81741	2.86906	4.94016
457.595	0.473791	4.88892	4.81911	2.86869	4.94195
457.605	0.475345	4.88832	4.81725	2.86889	4.94049
457.615	0.47283	4.88788	4.81729	2.86752	4.94362
457.625	0.476246	4.88756	4.81812	2.86935	4.9421
457.635	0.472764	4.88785	4.81639	2.86911	4.94159
457.645	0.47531	4.88699	4.81839	2.87025	4.93948
457.655	0.474394	4.88809	4.81792	2.8702	4.93824
457.665	0.475006	4.88719	4.81868	2.86885	4.94193
457.675	0.475602	4.88731	4.81715	2.87002	4.94246
457.685	0.476954	4.88699	4.81717	2.87012	4.94257
457.695	0.473691	4.88749	4.8177	2.87075	4.94158
457.705	0.475403	4.88695	4.81751	2.86914	4.94316
457.715	0.475276	4.88828	4.81746	2.87101	4.94101
457.725	0.475348	4.88763	4.81931	2.8682	4.94301
457.735	0.473543	4.88867	4.8179	2.86952	4.94086
457.745	0.473283	4.88686	4.81757	2.86885	4.9417
457.755	0.475799	4.88754	4.81779	2.87071	4.9422
457.765	0.473578	4.88676	4.81826	2.86929	4.9397
457.774	0.47572	4.88983	4.81729	2.86919	4.93899
457.784	0.475387	4.8876	4.8174	2.86798	4.94053
457.794	0.472876	4.88908	4.81714	2.86931	4.94196
457.804	0.475477	4.88895	4.81788	2.87022	4.9411
457.814	0.47579	4.88738	4.81914	2.86796	4.94063
457.824	0.473193	4.88804	4.81918	2.86791	4.94143
457.834	0.475058	4.88806	4.81851	2.86908	4.94117
457.844	0.474583	4.88772	4.81841	2.87036	4.94003
457.854	0.473248	4.88658	4.81764	2.86831	4.94093
457.864	0.476247	4.88778	4.81893	2.8681	4.94274
457.874	0.474432	4.88699	4.82028	2.87049	4.94247
457.884	0.475806	4.88835	4.81832	2.8698	4.94056
457.894	0.475408	4.88751	4.81827	2.86957	4.94191
457.904	0.473291	4.88917	4.81777	2.87036	4.94299
457.914	0.474144	4.8882	4.81718	2.87169	4.94156
457.924	0.475439	4.88719	4.8206	2.8705	4.94154
457.934	0.472943	4.88626	4.81733	2.86824	4.94193
457.944	0.474462	4.88646	4.81691	2.86781	4.94132
457.954	0.473271	4.89011	4.81973	2.86928	4.94205
457.964	0.475047	4.88569	4.81861	2.86849	4.94347
457.974	0.476108	4.88805	4.81736	2.87039	4.94429
457.984	0.474789	4.88829	4.81736	2.87014	4.94261
457.994	0.475007	4.8874	4.82	2.86835	4.94311
458.003	0.473932	4.88512	4.81918	2.86987	4.94286
458.013	0.473054	4.88837	4.81772	2.86832	4.94223
458.023	0.474353	4.88738	4.81956	2.86963	4.94245
458.033	0.474613	4.88816	4.81748	2.86953	4.94163
458.043	0.475467	4.88756	4.81885	2.86863	4.94065
458.053	0.47434	4.88642	4.81703	2.86975	4.94343
458.063	0.473545	4.88899	4.81873	2.86923	4.94268
458.073	0.476258	4.88795	4.8184	2.86868	4.9428
458.083	0.475746	4.88701	4.81833	2.8694	4.942
458.093	0.474025	4.88976	4.81821	2.87052	4.94159
458.103	0.474804	4.88661	4.81686	2.86884	4.94051
458.113	0.474658	4.88814	4.81779	2.86871	4.94172
458.123	0.47653	4.88682	4.81821	2.87016	4.94141
458.133	0.474892	4.88663	4.819	2.8684	4.94193
458.143	0.474875	4.8857	4.8176	2.86899	4.94349
458.153	0.473523	4.88659	4.81747	2.86911	4.9417
458.163	0.474366	4.8871	4.81905	2.87061	4.94297
458.173	0.474851	4.88814	4.81814	2.86997	4.94008
458.183	0.474891	4.8863	4.81783	2.87038	4.94185
458.193	0.474214	4.8889	4.818	2.86934	4.9436
458.203	0.473447	4.88843	4.81853	2.86948	4.94297
458.213	0.476401	4.88745	4.81897	2.87122	4.94181
458.223	0.47563	4.8871	4.81737	2.86882	4.94305
458.233	0.476943	4.88818	4.81936	2.86854	4.94203
458.242	0.474833	4.88876	4.81923	2.86807	4.94167
458.252	0.473707	4.88722	4.81658	2.86893	4.94345
458.262	0.473839	4.88788	4.81945	2.86962	4.94082
458.272	0.47416	4.89063	4.81861	2.86992	4.94303
458.282	0.476406	4.88856	4.8183	2.8702	4.94075
458.292	0.473558	4.88879	4.81862	2.86752	4.94196
458.302	0.473933	4.88805	4.81832	2.86906	4.94183
458.312	0.475336	4.88782	4.81755	2.87029	4.94083
458.322	0.474114	4.88591	4.82011	2.8671	4.94251
458.332	0.475677	4.88592	4.82044	2.8706	4.94128
458.342	0.473671	4.88885	4.81856	2.86938	4.94253
458.352	0.474591	4.88974	4.81996	2.8702	4.94137
458.362	0.475016	4.88889	4.81775	2.86869	4.94326
458.372	0.475006	4.88832	4.81788	2.86962	4.94272
458.382	0.475371	4.88867	4.81812	2.86777	4.94284
458.392	0.474245	4.88716	4.81937	2.86946	4.94324
458.402	0.473636	4.88937	4.81923	2.86951	4.94131
458.412	0.475126	4.88652	4.8185	2.86976	4.94309
458.422	0.475901	4.88731	4.81748	2.86916	4.94241
458.432	0.474355	4.88694	4.81878	2.87005	4.94383
458.442	0.47379	4.88977	4.81873	2.8692	4.94288
458.452	0.475935	4.88805	4.8223	2.87055	4.94417
458.462	0.474894	4.88849	4.81838	2.86968	4.94213
458.471	0.475899	4.88867	4.81991	2.87047	4.94119
458.481	0.475284	4.88777	4.81866	2.86939	4.94299
458.491	0.473076	4.88786	4.81769	2.86956	4.94121
458.501	0.475306	4.88716	4.82049	2.87063	4.94206
458.511	0.474748	4.88633	4.81933	2.86951	4.94256
458.521	0.474983	4.88739	4.81809	2.86747	4.94305
458.531	0.476145	4.88715	4.82083	2.86978	4.94331
458.541	0.47514	4.88791	4.81879	2.86933	4.94326
458.551	0.475002	4.88748	4.8213	2.8703	4.94216
458.561	0.474785	4.8888	4.81969	2.8695	4.94312
458.571	0.475224	4.88706	4.81865	2.87048	4.94274
458.581	0.476532	4.88733	4.81748	2.86911	4.94196
458.591	0.474502	4.8869	4.81848	2.87029	4.94247
458.601	0.474352	4.88653	4.82156	2.87103	4.94342
458.611	0.477571	4.88762	4.81821	2.87026	4.94381
458.621	0.474432	4.88841	4.8202	2.86864	4.9415
458.631	0.475716	4.88887	4.82	2.86957	4.94171
458.641	0.476396	4.88756	4.81898	2.87156	4.94165
458.651	0.476057	4.88934	4.81861	2.86813	4.94183
458.661	0.47615	4.88782	4.8185	2.87206	4.94316
458.671	0.474719	4.88603	4.81831	2.87061	4.94331
458.681	0.47462	4.88761	4.81775	2.86946	4.94058
458.691	0.475541	4.8878	4.8192	2.87052	4.94252
458.7	0.474214	4.88882	4.81837	2.8691	4.94258
458.71	0.475257	4.88764	4.81916	2.86932	4.94265
458.72	0.473769	4.889	4.81983	2.86982	4.94377
458.73	0.477782	4.88708	4.82084	2.86871	4.94081
458.74	0.475229	4.888	4.81922	2.87074	4.93968
458.75	0.475568	4.88943	4.81891	2.87047	4.94158
458.76	0.473531	4.88845	4.81931	2.87191	4.941
458.77	0.475651	4.88699	4.81985	2.87125	4.94279
458.78	0.475281	4.88764	4.81917	2.87087	4.94212
458.79	0.473786	4.89055	4.81741	2.8713	4.9433
458.8	0.474711	4.88905	4.81822	2.87058	4.94291
458.81	0.476004	4.88958	4.81936	2.8701	4.94354
458.82	0.474555	4.88781	4.82034	2.86956	4.94255
458.83	0.475244	4.88695	4.819	2.87213	4.94316
458.84	0.475936	4.88934	4.81741	2.87021	4.94401
458.85	0.475577	4.88787	4.82125	2.87017	4.94136
458.86	0.475341	4.88778	4.8197	2.86874	4.9433
458.87	0.47466	4.88882	4.81775	2.87076	4.94224
458.88	0.474939	4.88876	4.81804	2.87056	4.94183
458.89	0.475247	4.89044	4.81743	2.86932	4.94235
458.9	0.477228	4.88738	4.81819	2.87292	4.94251
458.91	0.475017	4.88783	4.81897	2.87008	4.94143
458.92	0.473471	4.88885	4.81994	2.86925	4.94203
458.929	0.474681	4.88853	4.81868	2.87004	4.9428
458.939	0.476469	4.88791	4.81906	2.87053	4.94336
458.949	0.475413	4.88969	4.81805	2.86962	4.94206
458.959	0.475169	4.88902	4.81979	2.87165	4.94265
458.969	0.475483	4.89021	4.82027	2.86895	4.9415
458.979	0.476058	4.89043	4.82083	2.8695	4.94373
458.989	0.47597	4.88881	4.81952	2.87066	4.94337
458.999	0.475722	4.88906	4.8189	2.86933	4.94214
459.009	0.474901	4.88993	4.81743	2.86948	4.94353
459.019	0.474164	4.88671	4.81863	2.86945	4.94409
459.029	0.475279	4.88872	4.81761	2.86922	4.94297
459.039	0.477093	4.88938	4.81987	2.86959	4.94281
459.049	0.476524	4.88733	4.81711	2.87131	4.94207
459.059	0.475249	4.8863	4.81917	2.87208	4.94169
459.069	0.475055	4.88766	4.82164	2.87014	4.94145
459.079	0.474125	4.88826	4.81935	2.86899	4.94315
459.089	0.475217	4.88931	4.81842	2.87065	4.94176
459.099	0.476546	4.88962	4.819	2.86992	4.94221
459.109	0.475348	4.88973	4.81794	2.86921	4.94294
459.119	0.475056	4.8898	4.81951	2.87149	4.94181
459.129	0.475778	4.89007	4.8193	2.87017	4.9426
459.139	0.474052	4.88907	4.81953	2.86925	4.94234
459.149	0.47619	4.88887	4.8192	2.86887	4.94039
459.158	0.474244	4.88912	4.81976	2.87049	4.94399
459.168	0.476735	4.88834	4.82061	2.86838	4.94172
459.178	0.477217	4.88866	4.81949	2.86955	4.94366
459.188	0.475792	4.8882	4.81998	2.87081	4.94293
459.198	0.475534	4.88793	4.82037	2.86953	4.94231
459.208	0.47499	4.88927	4.81932	2.86998	4.94468
459.218	0.477045	4.88819	4.81932	2.8707	4.94554
459.228	0.475974	4.88876	4.81974	2.8712	4.94167
459.238	0.476362	4.88954	4.81935	2.86867	4.94233
459.248	0.47481	4.8895	4.81908	2.87051	4.94286
459.258	0.474436	4.88883	4.82016	2.87239	4.94361
459.268	0.474574	4.88978	4.81771	2.87126	4.94243
459.278	0.475807	4.88743	4.82072	2.87087	4.94147
459.288	0.476549	4.88902	4.81972	2.86961	4.94241
459.298	0.474678	4.88916	4.81924	2.8698	4.94295
459.308	0.476771	4.88727	4.81988	2.87155	4.94313
459.318	0.476045	4.89037	4.81996	2.86996	4.94168
459.328	0.47454	4.88923	4.8195	2.87012	4.94255
459.338	0.47489	4.8891	4.81717	2.87106	4.94215
459.348	0.475178	4.88839	4.8192	2.87051	4.94243
459.358	0.477036	4.88741	4.81808	2.87001	4.94335
459.368	0.474738	4.88934	4.8177	2.87131	4.94183
459.378	0.475489	4.88698	4.81928	2.87132	4.94464
459.387	0.474653	4.89039	4.81776	2.86985	4.94363
459.397	0.473961	4.88905	4.81895	2.87033	4.94356
459.407	0.476182	4.88936	4.82087	2.87143	4.94302
459.417	0.476703	4.88783	4.82101	2.87028	4.94362
459.427	0.474281	4.88979	4.81905	2.8692	4.94191
459.437	0.475291	4.88763	4.81828	2.86961	4.94278
459.447	0.475811	4.88942	4.82081	2.87176	4.94213
459.457	0.475471	4.88941	4.81955	2.86648	4.94177
459.467	0.476503	4.88969	4.8184	2.86922	4.94268
459.477	0.475569	4.89078	4.82003	2.86965	4.94326
459.487	0.475449	4.88685	4.8206	2.87025	4.94205
459.497	0.476295	4.88916	4.81792	2.87198	4.94314
459.507	0.473857	4.89087	4.8189	2.87184	4.94418
459.517	0.476325	4.89026	4.81928	2.87134	4.94405
459.527	0.47399	4.88853	4.81971	2.86971	4.943
459.537	0.474547	4.88864	4.81769	2.86915	4.94192
459.547	0.474231	4.88839	4.81899	2.87055	4.9422
460.393	0.47695	4.89038	4.82041	2.87083	4.94391
460.403	0.474653	4.89068	4.81993	2.87138	4.94327
460.413	0.476858	4.88863	4.81881	2.8704	4.94394
460.423	0.476365	4.88987	4.81916	2.87061	4.94311
460.433	0.47774	4.88883	4.81938	2.86812	4.9432
460.443	0.478052	4.88978	4.81993	2.87112	4.94357
460.453	0.476917	4.88986	4.82044	2.87093	4.94375
460.463	0.47451	4.88744	4.82016	2.87198	4.94641
460.473	0.477307	4.88972	4.82001	2.87059	4.94283
460.483	0.475921	4.89155	4.82062	2.8726	4.94339
460.493	0.475852	4.88781	4.81868	2.87013	4.9437
460.503	0.47586	4.89038	4.81981	2.87095	4.94356
460.513	0.476795	4.8899	4.81845	2.87078	4.9436
460.523	0.474338	4.88851	4.81889	2.87255	4.94465
460.532	0.47747	4.88741	4.821	2.86966	4.94389
460.542	0.477085	4.88971	4.81919	2.87038	4.94513
460.552	0.476793	4.88872	4.81822	2.86907	4.94251
460.562	0.474428	4.88924	4.81892	2.8723	4.94216
460.572	0.474908	4.88828	4.82124	2.86822	4.9432
460.582	0.47512	4.88793	4.81998	2.87104	4.94274
460.592	0.475428	4.88826	4.81809	2.87112	4.9411
460.602	0.478129	4.89019	4.82067	2.87325	4.94282
460.612	0.477417	4.88883	4.81994	2.87155	4.94326
460.622	0.476641	4.88918	4.81899	2.87049	4.94389
460.632	0.477224	4.88869	4.8204	2.87068	4.94483
460.642	0.475772	4.88786	4.8205	2.87259	4.94273
460.652	0.475743	4.88781	4.81965	2.87113	4.94409
460.662	0.476095	4.89029	4.81974	2.87219	4.94169
460.672	0.477337	4.88888	4.81969	2.8718	4.94486
460.682	0.476291	4.88946	4.82008	2.87138	4.94246
460.692	0.476859	4.88884	4.8205	2.87169	4.94426
460.702	0.476914	4.88933	4.81895	2.87099	4.94621
460.712	0.478239	4.88928	4.81883	2.8715	4.94445
460.722	0.47761	4.88965	4.81994	2.87035	4.94522
460.732	0.475337	4.88917	4.82266	2.87137	4.94288
460.742	0.476878	4.88889	4.82173	2.8715	4.94542
460.752	0.476472	4.88961	4.81748	2.87075	4.94079
460.761	0.476659	4.89062	4.81952	2.87058	4.9418
460.771	0.475895	4.89115	4.82087	2.87149	4.94588
460.781	0.476127	4.88924	4.81843	2.87019	4.94199
460.791	0.475978	4.88985	4.82064	2.86993	4.94271
460.801	0.476932	4.88776	4.81991	2.87315	4.94349
460.811	0.475731	4.89042	4.82038	2.86989	4.94304
460.821	0.475463	4.88858	4.82037	2.87107	4.94329
460.831	0.474748	4.88865	4.82148	2.87177	4.94206
460.841	0.477018	4.89054	4.82037	2.8708	4.94365
460.851	0.47749	4.89002	4.81963	2.87214	4.94423
460.861	0.477381	4.88866	4.81938	2.87227	4.94361
460.871	0.477319	4.89039	4.82055	2.87236	4.94528
460.881	0.476123	4.88844	4.81974	2.86987	4.94324
460.891	0.478694	4.89012	4.82013	2.8719	4.9425
460.901	0.47579	4.89071	4.82054	2.87183	4.94407
460.911	0.476835	4.88901	4.82	2.87102	4.94333
460.921	0.477526	4.8901	4.82221	2.87267	4.94347
460.931	0.477235	4.89114	4.81864	2.87179	4.94352
460.941	0.474909	4.89124	4.82102	2.87093	4.94262
460.951	0.477842	4.89248	4.81896	2.8712	4.94363
460.961	0.477422	4.88894	4.82034	2.87134	4.94251
460.971	0.476549	4.89036	4.82097	2.87241	4.94502
460.981	0.476573	4.88844	4.82172	2.8699	4.94341
460.99	0.474452	4.88936	4.82151	2.86956	4.94285
461	0.476072	4.88914	4.819	2.87083	4.94294
461.01	0.476739	4.88995	4.8202	2.87075	4.94397
461.02	0.478291	4.88959	4.81859	2.86976	4.94241
461.03	0.476563	4.88942	4.81963	2.87053	4.94316
461.04	0.476215	4.89096	4.81864	2.87281	4.94302
461.05	0.47822	4.88938	4.82072	2.87138	4.944
461.06	0.477075	4.88869	4.82149	2.87229	4.94314
461.07	0.476489	4.8913	4.82103	2.87078	4.94402
461.08	0.475028	4.8905	4.82027	2.87075	4.9432
461.09	0.477284	4.88792	4.82157	2.87237	4.94294
461.1	0.476527	4.88892	4.81954	2.87119	4.94387
461.11	0.476162	4.89075	4.82035	2.86985	4.94488
461.12	0.477104	4.89132	4.81849	2.87124	4.94468
461.13	0.476014	4.88995	4.82106	2.87095	4.94441
461.14	0.475922	4.89071	4.82105	2.8694	4.94454
461.15	0.476879	4.88828	4.82015	2.87106	4.94458
461.16	0.478046	4.88853	4.81923	2.87279	4.94355
461.17	0.476285	4.89193	4.82106	2.87279	4.94426
461.18	0.479001	4.88843	4.82069	2.87206	4.94392
461.19	0.476381	4.88969	4.82	2.87046	4.94097
461.2	0.477457	4.89022	4.81673	2.87108	4.94327
461.21	0.475579	4.89053	4.81819	2.87424	4.94287
461.219	0.477515	4.88883	4.82079	2.87268	4.9447
461.229	0.478473	4.88981	4.81794	2.87188	4.94394
461.239	0.478176	4.88933	4.82016	2.86931	4.94305
461.249	0.478536	4.89048	4.8212	2.87148	4.9439
461.259	0.476786	4.88846	4.81726	2.8725	4.94235
461.269	0.476728	4.88877	4.82042	2.87062	4.94513
461.279	0.477537	4.89055	4.81912	2.87053	4.94267
461.289	0.476288	4.88909	4.81959	2.87304	4.94388
461.299	0.474178	4.89059	4.82062	2.86984	4.94531
461.309	0.47631	4.89072	4.82202	2.87265	4.9448
461.319	0.477903	4.89026	4.82024	2.87159	4.94295
461.329	0.476094	4.89017	4.8197	2.87244	4.94555
461.339	0.477053	4.89024	4.82047	2.87044	4.94478
461.349	0.47783	4.88912	4.82236	2.87186	4.94456
461.359	0.476559	4.8883	4.81921	2.87336	4.94282
461.369	0.476889	4.89138	4.81938	2.87368	4.94543
461.379	0.475749	4.88836	4.82068	2.87382	4.94396
461.389	0.47865	4.89118	4.82073	2.873	4.94195
461.399	0.476577	4.89043	4.82174	2.87287	4.94453
461.409	0.4758	4.89082	4.8198	2.87039	4.94326
461.419	0.476742	4.89011	4.81937	2.87108	4.94505
461.429	0.477933	4.89104	4.82089	2.87075	4.94474
461.439	0.476311	4.88905	4.82025	2.87318	4.94324
461.448	0.476818	4.88843	4.81977	2.87103	4.9455
461.458	0.478207	4.89168	4.81992	2.87213	4.94507
461.468	0.476317	4.88731	4.82149	2.87178	4.94423
461.478	0.477829	4.88941	4.82065	2.87122	4.94507
461.488	0.477881	4.88939	4.82053	2.87087	4.94409
461.498	0.475967	4.88878	4.81937	2.87249	4.94425
461.508	0.478497	4.88913	4.82161	2.87269	4.94407
461.518	0.475228	4.89244	4.81859	2.87276	4.94416
463.151	0.47802	4.89134	4.82199	2.87203	4.94393
463.161	0.479404	4.89159	4.82116	2.87347	4.94295
463.171	0.478209	4.8906	4.82215	2.8734	4.94478
463.181	0.479849	4.88999	4.82101	2.87109	4.94419
463.191	0.477944	4.88917	4.82028	2.87385	4.94549
463.201	0.477296	4.89007	4.82184	2.87268	4.9461
463.211	0.478481	4.89111	4.82235	2.87383	4.94433
463.221	0.479552	4.89089	4.81991	2.87288	4.94518
463.231	0.477331	4.89064	4.82133	2.87407	4.94451
463.241	0.478104	4.89108	4.82332	2.87368	4.94485
463.251	0.477892	4.89137	4.82129	2.87283	4.94718
463.261	0.475626	4.89052	4.82343	2.87245	4.94696
463.271	0.478332	4.89192	4.82195	2.87387	4.94597
463.28	0.477148	4.89154	4.82114	2.87242	4.94688
463.29	0.477426	4.89273	4.82089	2.87203	4.94575
463.3	0.478726	4.89068	4.82102	2.87127	4.94434
463.31	0.479126	4.89128	4.82225	2.87366	4.94413
463.32	0.478153	4.88984	4.8215	2.8741	4.94493
463.33	0.478927	4.89178	4.82256	2.87258	4.94654
463.34	0.477256	4.8925	4.82083	2.87228	4.94429
463.35	0.477884	4.89036	4.82153	2.87232	4.9452
463.36	0.479634	4.89246	4.82063	2.87022	4.94522
463.37	0.479552	4.89095	4.82137	2.87297	4.94455
463.38	0.478509	4.89142	4.82146	2.87177	4.9471
463.39	0.47915	4.89211	4.82114	2.87323	4.94659
463.4	0.477874	4.89157	4.82152	2.87028	4.94576
463.41	0.479011	4.89209	4.82121	2.87313	4.9451
463.42	0.480249	4.88848	4.82121	2.8727	4.94582
463.43	0.477401	4.89248	4.82249	2.87319	4.94563
463.44	0.477531	4.89238	4.82155	2.87428	4.94521
463.45	0.47709	4.89006	4.82109	2.87258	4.94653
463.46	0.477941	4.89229	4.82228	2.87194	4.94462
463.47	0.479549	4.89259	4.82115	2.87199	4.94568
463.48	0.478421	4.89199	4.82152	2.87259	4.94444
463.49	0.477355	4.89034	4.82232	2.87329	4.94623
463.5	0.479349	4.89206	4.8232	2.87231	4.94386
463.509	0.476743	4.89103	4.82455	2.873	4.94544
463.519	0.476842	4.88887	4.82128	2.87147	4.94607
463.529	0.480312	4.89068	4.82012	2.87344	4.94574
463.539	0.477873	4.89092	4.81999	2.87502	4.94529
463.549	0.477253	4.88879	4.82178	2.87297	4.94661
463.559	0.476842	4.89017	4.82405	2.87242	4.94547
463.569	0.480068	4.89213	4.82218	2.8732	4.9449
463.579	0.477764	4.88927	4.82122	2.87314	4.94496
463.589	0.478545	4.89057	4.82182	2.87201	4.9466
463.599	0.478701	4.88954	4.82249	2.87364	4.94492
463.609	0.477919	4.89122	4.82132	2.87338	4.94569
463.619	0.477991	4.89039	4.82251	2.87339	4.94474
463.629	0.478305	4.89193	4.82129	2.87563	4.94361
463.639	0.479106	4.89102	4.82151	2.87202	4.94641
463.649	0.478731	4.88957	4.82281	2.87353	4.9461
463.659	0.47778	4.89281	4.82069	2.87385	4.94741
463.669	0.478865	4.89129	4.82228	2.87207	4.9449
463.679	0.477827	4.89128	4.82315	2.87321	4.94487
463.689	0.478588	4.89182	4.82201	2.8729	4.94476
463.699	0.478438	4.89071	4.81984	2.87423	4.94503
463.709	0.478181	4.89086	4.82248	2.87331	4.94594
463.719	0.47714	4.89179	4.82373	2.87233	4.94624
463.729	0.477389	4.89134	4.81969	2.87499	4.94515
463.738	0.47689	4.89216	4.8212	2.87337	4.94257
463.748	0.477139	4.89226	4.82043	2.8737	4.94568
463.758	0.477946	4.89123	4.82281	2.87289	4.9458
463.768	0.48009	4.89134	4.82192	2.87123	4.94507
463.778	0.479257	4.89111	4.82143	2.87414	4.94466
463.788	0.477802	4.89173	4.82102	2.8731	4.94445
463.798	0.476811	4.89105	4.82151	2.87126	4.94577
463.808	0.479006	4.89047	4.82215	2.87454	4.94475
463.818	0.478532	4.89122	4.82018	2.87364	4.94589
463.828	0.479215	4.89102	4.82322	2.87253	4.94475
463.838	0.47681	4.89118	4.82193	2.8717	4.94711
463.848	0.477752	4.88975	4.82263	2.87261	4.94566
463.858	0.479	4.89282	4.8214	2.87419	4.94671
463.868	0.478934	4.89265	4.82102	2.87291	4.94531
463.878	0.47735	4.89162	4.81954	2.87276	4.94772
463.888	0.478396	4.89097	4.82074	2.87316	4.94641
463.898	0.478652	4.89163	4.82141	2.87353	4.9486
463.908	0.479535	4.89115	4.8221	2.87139	4.94463
463.918	0.480393	4.89392	4.82238	2.87483	4.94486
463.928	0.478691	4.89211	4.82055	2.87307	4.94617
463.938	0.479332	4.89053	4.82289	2.87147	4.94698
463.948	0.479746	4.89285	4.82037	2.87289	4.94605
463.958	0.480164	4.89051	4.82245	2.87249	4.94518
463.968	0.478149	4.89133	4.82136	2.87299	4.9439
463.977	0.476884	4.89123	4.82177	2.87255	4.94428
463.987	0.479324	4.89296	4.8245	2.87301	4.94614
463.997	0.479216	4.89094	4.82266	2.87209	4.94734
464.007	0.480209	4.89246	4.8226	2.87341	4.94648
464.017	0.479809	4.89133	4.82103	2.87138	4.94553
464.027	0.48054	4.89218	4.82076	2.87319	4.94612
464.037	0.477412	4.89021	4.82222	2.87231	4.9444
464.047	0.479002	4.89123	4.82202	2.87292	4.94435
464.057	0.477444	4.89172	4.82435	2.87409	4.94507
464.067	0.478637	4.89321	4.82283	2.87044	4.94444
464.077	0.479218	4.89176	4.82387	2.87228	4.94562
464.087	0.479098	4.89043	4.82183	2.87224	4.94656
464.097	0.478374	4.89042	4.82251	2.87344	4.94484
464.107	0.479752	4.89245	4.82167	2.87258	4.94438
464.117	0.476775	4.89192	4.82315	2.87343	4.94617
464.127	0.478528	4.89044	4.82213	2.87343	4.94676
464.137	0.477915	4.89204	4.82066	2.87346	4.94582
464.147	0.479871	4.89113	4.82248	2.87302	4.94545
464.157	0.47951	4.89305	4.82172	2.87312	4.94682
464.167	0.477387	4.89199	4.82077	2.87252	4.94608
464.177	0.478794	4.89142	4.82187	2.8763	4.94526
464.187	0.477446	4.89199	4.82249	2.87362	4.94649
464.197	0.478427	4.89258	4.82156	2.87292	4.94537
464.206	0.478421	4.89073	4.82135	2.87362	4.94688
464.216	0.478799	4.89221	4.82369	2.87319	4.94585
464.226	0.478125	4.89015	4.8229	2.87118	4.94645
464.236	0.479457	4.89305	4.82194	2.87351	4.94566
464.246	0.478781	4.89307	4.82224	2.87292	4.94713
464.256	0.479735	4.89145	4.8236	2.87336	4.94731
464.266	0.47905	4.89104	4.81997	2.87251	4.94475
464.276	0.477348	4.89188	4.8217	2.87378	4.94592
464.286	0.480015	4.8909	4.82184	2.87389	4.94435
465.222	0.478924	4.89221	4.82274	2.87168	4.94629
465.232	0.479526	4.89152	4.82413	2.87396	4.94718
465.242	0.479596	4.89213	4.82277	2.87238	4.9472
465.252	0.479196	4.89247	4.82345	2.87385	4.94702
465.262	0.47889	4.89466	4.82379	2.87563	4.94529
465.272	0.478515	4.8927	4.82294	2.87396	4.94582
465.282	0.477869	4.89281	4.82252	2.87302	4.948
465.292	0.480758	4.89167	4.82178	2.87447	4.94427
465.302	0.478869	4.89374	4.82438	2.87298	4.94533
