427.596		0.79884	3.0811	4.46086	4.36662	2.09331	2.17828	3.84561	4.8913	1.15009	2.59925	0.63184	2.40692
427.606		0.79792	3.0792	4.45895	4.36629	2.0923	2.17771	3.84284	4.89182	1.14803	2.59692	0.63243	2.40644
427.616		0.80057	3.0805	4.46042	4.36599	2.09169	2.17888	3.84508	4.89063	1.14879	2.59771	0.63105	2.40828
427.626		0.79944	3.07983	4.45933	4.36405	2.09265	2.17836	3.84241	4.89199	1.14912	2.59983	0.63383	2.40599
427.636		0.80115	3.07995	4.46038	4.36583	2.0929	2.17913	3.84264	4.89043	1.14934	2.59737	0.63056	2.40649
427.646		0.8015	3.08124	4.45819	4.36386	2.09256	2.17915	3.8454	4.89166	1.14897	2.59638	0.63166	2.40653
427.656		0.8001	3.07809	4.46001	4.36349	2.08926	2.17968	3.84421	4.8919	1.14792	2.60005	0.63158	2.4067
427.666		0.80039	3.07883	4.46176	4.36495	2.09288	2.17833	3.84296	4.89037	1.14818	2.59917	0.63232	2.40734
427.676		0.80036	3.07906	4.45981	4.36467	2.09181	2.17898	3.84392	4.89134	1.14955	2.59767	0.63095	2.40722
427.686		0.7993	3.08009	4.45978	4.36592	2.09151	2.17804	3.84354	4.88967	1.14892	2.59608	0.63147	2.40687
427.696		0.80006	3.07971	4.45999	4.36595	2.09142	2.1792	3.8433	4.89246	1.14999	2.59872	0.63273	2.40843
427.706		0.80004	3.0791	4.45757	4.36681	2.09072	2.17849	3.84397	4.89283	1.14765	2.59792	0.63177	2.40536
427.716		0.79941	3.08256	4.45864	4.36474	2.09103	2.179	3.84212	4.89162	1.14865	2.59741	0.62999	2.40665
427.725		0.80054	3.08061	4.46028	4.36632	2.09168	2.17959	3.84497	4.89045	1.14932	2.59893	0.63261	2.40692
427.735		0.80049	3.07895	4.45895	4.36443	2.09305	2.17908	3.84611	4.89107	1.14939	2.59828	0.63275	2.40765
427.745		0.8003	3.08038	4.46227	4.36453	2.09185	2.17743	3.84302	4.89413	1.14889	2.59776	0.63217	2.40634
427.755		0.79827	3.08183	4.45984	4.36552	2.0912	2.17742	3.84513	4.89033	1.14915	2.59803	0.6327	2.40562
427.765		0.79782	3.08119	4.4595	4.36599	2.09114	2.17896	3.84545	4.89126	1.15062	2.59878	0.6344	2.40624
427.775		0.79996	3.0801	4.45888	4.36536	2.09154	2.17976	3.84382	4.89032	1.1488	2.59976	0.63125	2.40668
427.785		0.80277	3.08184	4.45994	4.36452	2.09307	2.17927	3.84324	4.89225	1.15028	2.59905	0.63231	2.40786
427.795		0.79969	3.0815	4.46047	4.36491	2.09101	2.17911	3.84427	4.89202	1.15092	2.59896	0.63246	2.40773
427.805		0.80007	3.08081	4.45975	4.36498	2.09115	2.17768	3.84389	4.89128	1.14844	2.5989	0.63212	2.4067
427.815		0.80088	3.08019	4.46015	4.36575	2.09232	2.17808	3.84508	4.8918	1.14916	2.59829	0.63069	2.40685
427.825		0.80072	3.08016	4.46024	4.367	2.09249	2.17892	3.84322	4.89164	1.15078	2.59895	0.63324	2.40761
427.835		0.80029	3.08172	4.45902	4.36527	2.0906	2.18116	3.84433	4.89234	1.14759	2.59704	0.6325	2.40526
427.845		0.80048	3.07981	4.46134	4.36516	2.09187	2.17823	3.84404	4.89205	1.14711	2.59824	0.63115	2.40799
427.855		0.80029	3.08151	4.45851	4.36558	2.09061	2.17725	3.84248	4.89036	1.1493	2.59803	0.63103	2.40693
427.865		0.80069	3.08096	4.46081	4.36635	2.09287	2.17854	3.84399	4.89254	1.14948	2.60018	0.63155	2.40703
427.875		0.79982	3.08067	4.46058	4.36446	2.09122	2.17732	3.84346	4.89177	1.14869	2.59853	0.63125	2.40687
427.885		0.7997	3.08143	4.45991	4.36569	2.09244	2.17912	3.84257	4.89111	1.14896	2.59836	0.63191	2.40576
427.895		0.79975	3.07912	4.45941	4.3654	2.09294	2.18001	3.84507	4.89363	1.14797	2.59684	0.63074	2.40776
427.905		0.8004	3.08063	4.46052	4.36572	2.09046	2.17819	3.84441	4.89183	1.14827	2.5983	0.63376	2.40643
427.915		0.80068	3.07927	4.45964	4.36417	2.09072	2.17842	3.84421	4.89159	1.14935	2.59695	0.63071	2.40732
427.925		0.79992	3.08132	4.45964	4.36699	2.0924	2.17935	3.84346	4.89134	1.14786	2.59819	0.6328	2.40819
427.935		0.80173	3.07984	4.45802	4.36547	2.0918	2.1792	3.84461	4.8927	1.1483	2.6	0.63347	2.40806
427.945		0.80102	3.08005	4.46038	4.36663	2.09236	2.17955	3.84323	4.89095	1.14873	2.59908	0.63185	2.40535
427.954		0.79956	3.07911	4.45945	4.36481	2.09207	2.17905	3.8431	4.89211	1.14788	2.59786	0.63271	2.40799
427.964		0.79645	3.08157	4.45733	4.36729	2.09088	2.17781	3.84273	4.89092	1.14928	2.59852	0.63298	2.40655
427.974		0.79948	3.08114	4.45867	4.36323	2.09315	2.17949	3.84448	4.89014	1.15005	2.60039	0.63198	2.4079
427.984		0.80076	3.08003	4.45982	4.36381	2.09143	2.17848	3.84366	4.89007	1.14955	2.59851	0.63333	2.40683
427.994		0.79944	3.08048	4.46005	4.36473	2.09284	2.17962	3.84337	4.89083	1.14793	2.59658	0.63186	2.40637
428.004		0.79817	3.08264	4.46128	4.36625	2.08981	2.18001	3.8431	4.89002	1.1479	2.59897	0.63222	2.40573
428.014		0.79899	3.08216	4.46012	4.36441	2.09278	2.18058	3.84394	4.8918	1.14827	2.59744	0.62903	2.40751
428.024		0.79946	3.0817	4.45997	4.36618	2.09103	2.17935	3.84448	4.89226	1.14979	2.60004	0.63003	2.40703
428.034		0.80029	3.08117	4.46073	4.36396	2.09334	2.1791	3.84604	4.89069	1.14975	2.60026	0.63344	2.40735
428.044		0.80006	3.08157	4.45936	4.36558	2.09203	2.17873	3.84551	4.89301	1.15001	2.59865	0.63158	2.40908
428.054		0.79959	3.07982	4.45942	4.36289	2.09175	2.17943	3.84469	4.8917	1.14878	2.5996	0.63369	2.40733
428.064		0.80091	3.07895	4.46064	4.36475	2.09183	2.1782	3.84459	4.89205	1.1488	2.60024	0.63156	2.40731
428.074		0.79873	3.08041	4.461	4.36547	2.09255	2.1791	3.84237	4.89176	1.15086	2.59941	0.63201	2.40986
428.084		0.7999	3.07819	4.46074	4.36794	2.09293	2.17867	3.84612	4.89248	1.15189	2.59859	0.63192	2.40875
428.094		0.7997	3.08053	4.45976	4.36585	2.09258	2.17975	3.84396	4.89401	1.15059	2.59837	0.6329	2.40654
428.104		0.79873	3.08157	4.46	4.36626	2.09315	2.18053	3.84456	4.89411	1.14905	2.59945	0.63463	2.40891
428.114		0.80002	3.0801	4.45906	4.36553	2.09358	2.17996	3.84453	4.89145	1.14975	2.59987	0.63324	2.40803
428.124		0.79971	3.08225	4.46031	4.36684	2.0919	2.18108	3.84296	4.89288	1.15083	2.5998	0.63182	2.40758
428.134		0.79987	3.08094	4.45968	4.36574	2.0956	2.17998	3.84573	4.89035	1.15178	2.6001	0.63278	2.40916
428.144		0.80144	3.07953	4.45887	4.36665	2.09349	2.17945	3.8427	4.89391	1.15285	2.60131	0.63463	2.40872
428.154		0.79911	3.08084	4.46148	4.36607	2.09314	2.18044	3.84582	4.89241	1.14936	2.60051	0.63193	2.40835
428.164		0.80049	3.08184	4.46095	4.36647	2.09375	2.17923	3.84418	4.8936	1.14843	2.59957	0.63244	2.40783
428.174		0.80009	3.07927	4.46065	4.36536	2.09288	2.18054	3.84387	4.89223	1.15144	2.59834	0.63318	2.41037
428.183		0.80044	3.0818	4.45972	4.36773	2.09215	2.17967	3.8476	4.89216	1.15235	2.60054	0.63267	2.40717
428.193		0.79977	3.07925	4.46166	4.36682	2.09373	2.17954	3.84347	4.89063	1.14983	2.59898	0.63301	2.4084
428.203		0.80101	3.07977	4.45925	4.36764	2.09314	2.18063	3.8455	4.89418	1.14988	2.60001	0.63227	2.40808
428.213		0.80173	3.08158	4.45905	4.36612	2.0944	2.18081	3.846	4.89087	1.1502	2.59861	0.63441	2.40739
428.223		0.80138	3.08064	4.45893	4.36709	2.09495	2.18213	3.84498	4.89363	1.14997	2.59845	0.63248	2.40721
428.233		0.79861	3.08068	4.45894	4.36606	2.09193	2.17898	3.84523	4.8914	1.14996	2.60084	0.63353	2.40995
428.243		0.79993	3.08216	4.46144	4.36782	2.09428	2.18066	3.84618	4.89361	1.15166	2.59907	0.63105	2.40848
428.253		0.80091	3.08154	4.45927	4.36517	2.0942	2.17927	3.84529	4.89218	1.1511	2.60041	0.6334	2.40836
428.263		0.79947	3.07905	4.46048	4.36782	2.0939	2.18116	3.84539	4.89408	1.14973	2.59968	0.63399	2.40771
428.273		0.8009	3.07969	4.46192	4.3663	2.09321	2.18098	3.84557	4.89148	1.14931	2.60003	0.63257	2.40649
429.478		0.79922	3.08231	4.46069	4.36671	2.09388	2.17899	3.84619	4.89229	1.15114	2.59941	0.63293	2.40953
429.488		0.80259	3.08085	4.46017	4.36504	2.09354	2.17972	3.84576	4.89426	1.15212	2.59788	0.63476	2.40838
429.498		0.80021	3.08082	4.46086	4.36713	2.09488	2.17958	3.84451	4.89318	1.15024	2.60038	0.63279	2.40947
429.508		0.79996	3.08167	4.46124	4.36739	2.09271	2.17989	3.84457	4.89349	1.15029	2.59938	0.6331	2.40834
429.518		0.80072	3.08113	4.46029	4.36654	2.0952	2.18099	3.84548	4.89199	1.15097	2.59978	0.63484	2.40957
429.528		0.80088	3.0822	4.46012	4.36582	2.09225	2.17904	3.84482	4.89479	1.15079	2.60099	0.63246	2.40864
429.538		0.80006	3.08251	4.46017	4.36586	2.09367	2.17981	3.84378	4.89164	1.15076	2.59905	0.63263	2.40892
429.548		0.8019	3.08082	4.4615	4.3676	2.09426	2.18031	3.84531	4.8912	1.14931	2.59938	0.63421	2.40698
429.557		0.80155	3.08077	4.461	4.36533	2.09329	2.18051	3.8446	4.89227	1.14971	2.59873	0.63264	2.40925
429.567		0.80167	3.08251	4.46103	4.36726	2.09381	2.18128	3.8446	4.89479	1.15063	2.59984	0.63255	2.40869
429.577		0.80037	3.08204	4.46144	4.36765	2.094	2.1788	3.84432	4.89243	1.15108	2.59998	0.63421	2.40918
429.587		0.80131	3.08243	4.4614	4.36725	2.0931	2.17999	3.84488	4.89146	1.14906	2.60039	0.63547	2.40762
429.597		0.80185	3.08179	4.45986	4.36535	2.09423	2.18019	3.84602	4.89221	1.14837	2.59932	0.63268	2.41018
429.607		0.80216	3.08187	4.4602	4.36494	2.09543	2.18089	3.84536	4.89247	1.15027	2.59936	0.63523	2.40934
429.617		0.80103	3.08134	4.46041	4.36593	2.09414	2.18113	3.84592	4.89341	1.15012	2.59766	0.63237	2.40802
429.627		0.79991	3.08264	4.45944	4.36533	2.09444	2.18002	3.84638	4.89256	1.15009	2.60051	0.6335	2.40868
429.637		0.80267	3.08029	4.46077	4.36555	2.09339	2.17966	3.84549	4.89224	1.14978	2.60029	0.63344	2.40864
429.647		0.79836	3.08191	4.45931	4.36662	2.09479	2.18	3.84576	4.89288	1.15096	2.59922	0.63306	2.40947
429.657		0.80229	3.08172	4.46287	4.36759	2.09409	2.17929	3.84537	4.89245	1.15043	2.60011	0.63483	2.40879
429.667		0.80104	3.08063	4.45963	4.36748	2.09448	2.18081	3.84439	4.89357	1.14964	2.59852	0.63623	2.40873
429.677		0.80128	3.08302	4.46058	4.36901	2.09422	2.1817	3.84593	4.89133	1.15038	2.60102	0.63208	2.4097
429.687		0.80135	3.08082	4.46239	4.36641	2.09512	2.18072	3.84453	4.89375	1.15026	2.59882	0.63294	2.41031
429.697		0.80106	3.07859	4.46052	4.36792	2.09607	2.17848	3.84264	4.89359	1.14983	2.6009	0.6332	2.40887
429.707		0.7999	3.08149	4.45948	4.36867	2.09405	2.18005	3.84397	4.89341	1.15011	2.6003	0.63446	2.40958
429.717		0.80161	3.08195	4.461	4.36655	2.09481	2.18062	3.84597	4.89226	1.15072	2.59863	0.63267	2.40816
429.727		0.80071	3.0803	4.46074	4.36595	2.09467	2.17861	3.84501	4.89299	1.15102	2.59856	0.63423	2.40828
429.737		0.80091	3.08111	4.46065	4.36568	2.09422	2.18321	3.84445	4.89462	1.15184	2.59952	0.63436	2.40712
429.747		0.80061	3.0818	4.46133	4.36652	2.09589	2.17988	3.84553	4.8946	1.14901	2.60009	0.63271	2.40771
429.757		0.80084	3.08078	4.46148	4.36527	2.09415	2.17919	3.84489	4.89094	1.14906	2.59967	0.63252	2.4093
429.767		0.80165	3.08148	4.46113	4.36802	2.09219	2.18015	3.84546	4.89525	1.15028	2.59952	0.63549	2.40714
429.777		0.80073	3.08161	4.45989	4.36738	2.09475	2.18013	3.84394	4.89189	1.15043	2.60009	0.63397	2.40884
429.787		0.79995	3.08374	4.45924	4.36807	2.09413	2.17879	3.84447	4.8926	1.14927	2.59979	0.63489	2.4076
429.796		0.80114	3.08094	4.4615	4.3656	2.09297	2.18135	3.84338	4.89302	1.151	2.5993	0.63182	2.40981
429.806		0.80137	3.07996	4.45994	4.36624	2.09334	2.17981	3.84518	4.89387	1.15103	2.59878	0.63287	2.40848
429.816		0.79854	3.08174	4.46224	4.36669	2.0957	2.18014	3.84424	4.89298	1.15029	2.59978	0.63195	2.40788
429.826		0.80363	3.08347	4.4618	4.36577	2.09342	2.18067	3.84363	4.89529	1.15057	2.60203	0.63333	2.40936
429.836		0.80012	3.08183	4.46217	4.36826	2.09437	2.18035	3.84526	4.89124	1.14933	2.60053	0.63513	2.40766
429.846		0.79963	3.08142	4.46111	4.36685	2.09401	2.18013	3.8471	4.89232	1.15076	2.60049	0.63259	2.40876
429.856		0.8018	3.08152	4.46115	4.3677	2.09369	2.17915	3.84457	4.89294	1.14934	2.59866	0.63274	2.40586
429.866		0.8009	3.08203	4.46181	4.36646	2.09214	2.18076	3.84506	4.89123	1.14926	2.59968	0.63323	2.40778
429.876		0.80219	3.08137	4.46152	4.36683	2.09375	2.18094	3.84439	4.89413	1.15056	2.60013	0.63318	2.40779
429.886		0.80095	3.08071	4.46048	4.36577	2.09502	2.18085	3.84615	4.89348	1.15159	2.59842	0.63394	2.40847
429.896		0.79986	3.08199	4.46044	4.36666	2.09492	2.17984	3.84553	4.89154	1.14949	2.60231	0.63173	2.41018
429.906		0.79847	3.08059	4.46035	4.36869	2.09239	2.18026	3.84615	4.89211	1.15235	2.5998	0.63308	2.40825
429.916		0.8012	3.08169	4.45963	4.36652	2.09489	2.18024	3.84473	4.89427	1.15139	2.60035	0.63272	2.40767
429.926		0.7996	3.08276	4.45974	4.36742	2.09449	2.177	3.8457	4.89165	1.14989	2.60041	0.63333	2.40903
429.936		0.79991	3.08096	4.45947	4.36603	2.09324	2.17874	3.84602	4.89321	1.15138	2.59937	0.63327	2.40995
429.946		0.80202	3.08178	4.46071	4.36585	2.09354	2.17886	3.84339	4.89119	1.15166	2.59919	0.63219	2.40904
429.956		0.80062	3.0829	4.46137	4.3663	2.093	2.18101	3.84578	4.89391	1.1516	2.6007	0.63292	2.40723
429.966		0.80193	3.08163	4.46222	4.36676	2.0934	2.1806	3.84467	4.89338	1.15028	2.60095	0.635	2.40993
429.976		0.80051	3.08042	4.45947	4.36767	2.09384	2.18079	3.84495	4.89301	1.15018	2.60185	0.6336	2.40936
429.986		0.79949	3.08272	4.46098	4.36631	2.09227	2.18121	3.84456	4.89225	1.15098	2.59823	0.63251	2.40813
429.996		0.8004	3.08257	4.46121	4.36697	2.09264	2.17739	3.84566	4.89309	1.15248	2.60063	0.63309	2.40924
430.006		0.80136	3.08145	4.45993	4.36578	2.09231	2.18122	3.84505	4.89317	1.14998	2.60082	0.63233	2.4095
430.016		0.79986	3.08129	4.46216	4.36809	2.09369	2.1807	3.84557	4.894	1.14879	2.59885	0.63367	2.40944
430.025		0.80189	3.08243	4.46176	4.36693	2.09451	2.18112	3.84442	4.89294	1.15059	2.60046	0.6335	2.40785
430.035		0.8008	3.08119	4.46238	4.3672	2.09433	2.18105	3.844	4.89535	1.15057	2.59924	0.63511	2.40733
430.045		0.80056	3.08278	4.46029	4.36664	2.0942	2.17921	3.84522	4.89122	1.15149	2.59895	0.63368	2.40829
430.055		0.80209	3.08268	4.46107	4.36843	2.09269	2.17946	3.84478	4.89627	1.15117	2.59855	0.63174	2.4094
430.065		0.80236	3.08102	4.46126	4.36836	2.09484	2.18244	3.84529	4.8931	1.14856	2.59864	0.63297	2.40793
430.075		0.80167	3.07952	4.45991	4.36673	2.09372	2.1823	3.84393	4.89124	1.1507	2.59824	0.63293	2.40976
430.085		0.79926	3.08154	4.46082	4.36594	2.09352	2.17932	3.84409	4.89164	1.15007	2.59935	0.63391	2.40816
430.095		0.80056	3.08098	4.46132	4.36655	2.09582	2.1784	3.84506	4.89299	1.15051	2.60009	0.63392	2.40754
430.105		0.80113	3.08045	4.45724	4.36722	2.09454	2.18224	3.84501	4.89307	1.14976	2.60054	0.63301	2.40719
430.115		0.80234	3.0829	4.4598	4.36805	2.09522	2.18198	3.84407	4.89358	1.15163	2.6014	0.63489	2.40936
430.125		0.80079	3.08141	4.46309	4.36753	2.09499	2.18058	3.84474	4.89238	1.15302	2.59953	0.6349	2.40763
430.135		0.80251	3.0829	4.46246	4.3657	2.09268	2.17951	3.84586	4.89211	1.14993	2.5987	0.6334	2.40844
430.145		0.80043	3.08198	4.46067	4.36886	2.09328	2.18092	3.84481	4.8921	1.15336	2.59859	0.63511	2.40754
430.155		0.80024	3.08286	4.46175	4.36634	2.09362	2.17958	3.84546	4.89156	1.15201	2.59883	0.63286	2.40848
430.165		0.80125	3.08265	4.46083	4.36655	2.09524	2.17872	3.84369	4.89352	1.152	2.59861	0.63183	2.40737
430.175		0.80123	3.08136	4.46259	4.36684	2.09388	2.18138	3.84454	4.89319	1.15012	2.60164	0.63475	2.40897
430.185		0.8008	3.0812	4.46104	4.36527	2.09265	2.18039	3.84439	4.89075	1.15016	2.60078	0.63403	2.40827
430.195		0.80124	3.08037	4.46013	4.36694	2.09533	2.18124	3.84455	4.89422	1.15171	2.60118	0.63461	2.41079
430.205		0.8015	3.08054	4.46066	4.36739	2.09327	2.17943	3.8451	4.89487	1.15033	2.60082	0.63413	2.4089
430.215		0.80096	3.08089	4.46206	4.36705	2.09396	2.18226	3.84532	4.89316	1.15012	2.59999	0.63283	2.40869
430.225		0.80108	3.08005	4.46229	4.36593	2.094	2.17962	3.84577	4.89355	1.14918	2.59912	0.63418	2.40871
430.235		0.80136	3.08176	4.46121	4.36828	2.09234	2.1801	3.84845	4.89286	1.15028	2.60106	0.63238	2.40915
430.245		0.80219	3.08008	4.4616	4.36925	2.09413	2.18021	3.84624	4.89309	1.15064	2.60058	0.63324	2.40846
430.254		0.80221	3.08384	4.46199	4.36829	2.09466	2.1794	3.84447	4.892	1.1508	2.59953	0.63352	2.40762
430.264		0.80335	3.08213	4.46122	4.36629	2.091	2.17974	3.84603	4.893	1.15192	2.60151	0.63434	2.40771
430.274		0.80091	3.08273	4.45871	4.36681	2.09398	2.18159	3.84492	4.89338	1.15119	2.59977	0.63299	2.40916
430.284		0.80036	3.08093	4.46125	4.36693	2.0937	2.18243	3.84717	4.89284	1.1501	2.59898	0.6337	2.40916
430.294		0.80198	3.08108	4.46168	4.36721	2.09453	2.18059	3.84553	4.89284	1.14939	2.59914	0.63519	2.4072
430.304		0.80037	3.08567	4.46269	4.36755	2.09459	2.17811	3.84359	4.89155	1.15154	2.60098	0.63293	2.40969
430.314		0.80176	3.08283	4.46204	4.36792	2.09352	2.17849	3.84513	4.8921	1.15029	2.59904	0.63469	2.41042
430.324		0.80017	3.0818	4.46106	4.36728	2.09345	2.18139	3.84453	4.89363	1.14991	2.60014	0.63439	2.40692
430.334		0.8029	3.08256	4.4618	4.36777	2.09438	2.1806	3.8469	4.89378	1.14882	2.60179	0.63301	2.40879
430.344		0.80241	3.0829	4.46103	4.36685	2.09346	2.18106	3.84568	4.89383	1.15153	2.59932	0.63355	2.40882
430.354		0.80072	3.08158	4.45919	4.36798	2.09309	2.17886	3.84527	4.89241	1.15143	2.59987	0.63461	2.40606
430.364		0.80025	3.08341	4.46143	4.36754	2.09308	2.17979	3.84462	4.89468	1.15074	2.6011	0.6325	2.40941
430.374		0.80036	3.08316	4.46159	4.36491	2.0946	2.18213	3.84584	4.89234	1.15024	2.59972	0.63438	2.40625
430.384		0.8013	3.08289	4.46086	4.3673	2.09494	2.18208	3.84487	4.89381	1.15206	2.6025	0.63393	2.40779
430.394		0.79995	3.08276	4.46228	4.36839	2.09322	2.18097	3.84543	4.89419	1.15157	2.60261	0.63328	2.40814
430.404		0.80022	3.08147	4.46005	4.36679	2.09378	2.18152	3.84679	4.89418	1.15343	2.60165	0.63547	2.40939
430.414		0.7999	3.08245	4.46174	4.368	2.09168	2.18039	3.84469	4.89393	1.15034	2.60135	0.63278	2.41029
430.424		0.80293	3.08192	4.46146	4.36628	2.0932	2.18055	3.84833	4.89466	1.15147	2.59937	0.63414	2.40961
430.434		0.80229	3.08289	4.46085	4.36755	2.09536	2.18079	3.84754	4.89296	1.15081	2.60014	0.63318	2.40912
430.444		0.80112	3.08144	4.46101	4.36843	2.09329	2.17972	3.8451	4.89261	1.15173	2.59882	0.63482	2.40802
430.454		0.80348	3.08044	4.46011	4.36827	2.09355	2.17901	3.84637	4.89219	1.15175	2.5995	0.63582	2.40777
430.464		0.80126	3.08114	4.46071	4.36947	2.09257	2.18013	3.84299	4.89406	1.15079	2.60036	0.63369	2.4095
430.474		0.80259	3.08264	4.46042	4.36831	2.09268	2.18112	3.84504	4.89482	1.15095	2.59935	0.63546	2.40934
430.483		0.80007	3.08333	4.46037	4.36677	2.09412	2.18101	3.84462	4.89416	1.15147	2.59884	0.63247	2.41009
430.493		0.80026	3.08315	4.4623	4.36791	2.09283	2.17926	3.8467	4.89213	1.1505	2.60006	0.63355	2.4094
430.503		0.80238	3.08536	4.46116	4.36858	2.0948	2.18198	3.84665	4.89366	1.15105	2.60097	0.63433	2.40888
430.513		0.79999	3.08017	4.4617	4.36758	2.09211	2.18075	3.84464	4.89372	1.1506	2.59961	0.63412	2.40673
430.523		0.8018	3.08239	4.46041	4.36601	2.09295	2.17996	3.84427	4.89393	1.14964	2.60029	0.63429	2.4082
432.584		0.80134	3.08415	4.4615	4.36661	2.09476	2.18271	3.84496	4.89344	1.15293	2.6	0.63392	2.40791
432.594		0.80243	3.08402	4.4617	4.36675	2.09378	2.18138	3.8443	4.89355	1.15415	2.59925	0.63258	2.40778
432.604		0.80245	3.0832	4.46211	4.36802	2.09657	2.18065	3.84703	4.89327	1.15078	2.60021	0.63338	2.40943
432.614		0.80245	3.08357	4.46145	4.36641	2.0925	2.18182	3.84539	4.89475	1.15141	2.60146	0.633	2.40902
432.624		0.80178	3.08351	4.46216	4.36673	2.09401	2.18159	3.84719	4.89197	1.15107	2.59994	0.63414	2.4076
432.634		0.80157	3.08227	4.46244	4.36887	2.09358	2.18157	3.84644	4.89137	1.15017	2.60028	0.63317	2.40843
432.644		0.80118	3.08354	4.46222	4.3661	2.09395	2.17986	3.84632	4.89269	1.15122	2.60153	0.63334	2.41169
432.654		0.80133	3.08435	4.46329	4.3665	2.09431	2.18147	3.84845	4.89214	1.15189	2.60029	0.63262	2.40914
432.664		0.80371	3.08179	4.46028	4.36597	2.09145	2.18325	3.84565	4.89356	1.15205	2.6003	0.63604	2.40791
432.674		0.80232	3.08375	4.46359	4.36657	2.09365	2.17976	3.84452	4.8927	1.1492	2.60113	0.63371	2.40872
432.684		0.80275	3.08251	4.46253	4.36849	2.09338	2.18063	3.84773	4.89371	1.15138	2.60114	0.63377	2.4086
432.694		0.80366	3.08295	4.46139	4.36501	2.09413	2.1808	3.84587	4.89369	1.15095	2.59997	0.63406	2.40989
432.704		0.80285	3.08547	4.46426	4.36703	2.09379	2.18219	3.8453	4.89366	1.15223	2.59881	0.63423	2.40891
432.714		0.8032	3.08202	4.46195	4.36818	2.09368	2.18192	3.8446	4.89219	1.15044	2.60063	0.634	2.40989
432.724		0.8016	3.08462	4.46035	4.36697	2.09362	2.17993	3.84659	4.8925	1.15188	2.60111	0.63491	2.40765
432.734		0.80256	3.07996	4.46316	4.36726	2.09352	2.18021	3.84481	4.89241	1.15197	2.59876	0.63465	2.40944
432.744		0.80239	3.08498	4.46222	4.36527	2.09279	2.17978	3.84696	4.89207	1.15246	2.60078	0.63402	2.40807
432.754		0.80471	3.08257	4.46252	4.36748	2.09459	2.18106	3.84525	4.89327	1.1508	2.60137	0.63325	2.40814
432.764		0.80339	3.08399	4.46159	4.36608	2.09316	2.1809	3.84715	4.89449	1.15062	2.60009	0.63522	2.40897
432.773		0.80289	3.08441	4.46077	4.36726	2.09567	2.18105	3.84531	4.89392	1.15164	2.60024	0.63382	2.4093
432.783		0.80232	3.08328	4.4627	4.36761	2.094	2.18216	3.84465	4.89343	1.15163	2.6012	0.6334	2.40932
432.793		0.80136	3.08361	4.46253	4.36892	2.09357	2.18003	3.84536	4.89307	1.14968	2.59797	0.63522	2.41005
432.803		0.80412	3.08485	4.46236	4.36749	2.09416	2.18011	3.84384	4.89463	1.15111	2.59993	0.63392	2.40948
432.813		0.80367	3.08219	4.46144	4.36687	2.095	2.18194	3.84571	4.89327	1.15085	2.60101	0.63464	2.40859
432.823		0.80148	3.08365	4.46271	4.36593	2.09395	2.18191	3.84666	4.89227	1.15174	2.59982	0.63313	2.40828
432.833		0.8029	3.08359	4.46113	4.36897	2.09533	2.17822	3.84608	4.8925	1.15055	2.6004	0.63535	2.40852
432.843		0.8037	3.08243	4.46203	4.36719	2.09504	2.18167	3.84685	4.89199	1.15117	2.60096	0.63329	2.41083
432.853		0.80294	3.08102	4.4619	4.36855	2.09415	2.1825	3.84747	4.89327	1.14961	2.59765	0.63534	2.40915
432.863		0.80328	3.08594	4.46237	4.36812	2.09515	2.18018	3.84738	4.89341	1.15102	2.59903	0.6353	2.40876
432.873		0.80166	3.083	4.46213	4.37078	2.09323	2.18266	3.84622	4.89237	1.15091	2.60055	0.63457	2.40813
432.883		0.80191	3.08351	4.46244	4.3676	2.09388	2.18136	3.84546	4.8929	1.15085	2.59872	0.63341	2.4111
432.893		0.80266	3.08261	4.46398	4.36788	2.09534	2.18178	3.84685	4.89318	1.14929	2.60111	0.63322	2.40825
432.903		0.8035	3.08432	4.46363	4.36741	2.09607	2.1813	3.84589	4.89403	1.15329	2.60133	0.63453	2.40749
432.913		0.80277	3.08315	4.46117	4.36789	2.09346	2.18074	3.84565	4.89357	1.15234	2.59953	0.63387	2.40802
432.923		0.80241	3.08458	4.46161	4.3667	2.09327	2.17892	3.84556	4.8942	1.15264	2.59908	0.63346	2.40899
432.933		0.80265	3.08346	4.46271	4.36826	2.09534	2.18171	3.84634	4.89443	1.15164	2.60072	0.63326	2.40876
432.943		0.80266	3.08292	4.46374	4.36672	2.0931	2.18031	3.8468	4.89375	1.15207	2.59891	0.63311	2.40768
432.953		0.8034	3.08297	4.46267	4.36791	2.09312	2.1802	3.84568	4.89285	1.15147	2.60173	0.63353	2.40884
432.963		0.80123	3.08271	4.46204	4.36563	2.0945	2.18039	3.84588	4.89484	1.15044	2.60047	0.63414	2.4083
432.973		0.80197	3.08371	4.46286	4.36453	2.09349	2.18013	3.84688	4.89174	1.15092	2.59912	0.63368	2.40941
432.983		0.80296	3.08389	4.46053	4.36836	2.09263	2.18005	3.84767	4.89289	1.14928	2.60079	0.63221	2.40954
432.993		0.80096	3.08349	4.46207	4.36804	2.09453	2.18197	3.84485	4.89308	1.14956	2.59956	0.63419	2.40958
433.002		0.80352	3.08584	4.46124	4.36469	2.09356	2.18018	3.84649	4.89368	1.1521	2.60091	0.63367	2.40897
433.012		0.80233	3.08228	4.46459	4.36756	2.09254	2.17992	3.84617	4.89465	1.15139	2.59992	0.63635	2.40906
